id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
72510,20728,15870,-24095,-31230,27640,17656,-8261,1544,-24074,62,-1,40003,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4693.647046595825,23335.05459997431,-26372.728588794147
72511,2033,-9734,28905,32001,-22793,11001,-24644,8201,1016,62,-1,40027,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-20998.8327458282,-15512.809121389266,-15899.202699383237
72512,-31763,-6408,3307,28162,13304,10745,-31811,14602,18937,62,-1,40053,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-7694.689397988885,6136.152053153839,31048.772520810762
72513,20203,-27915,2276,-18430,-32518,-15626,-20546,-4342,-6662,62,-1,40078,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,34440.58848918603,-1895.098764696126,1686.1421027285796
72514,-1050,-18441,13285,21506,26359,-21513,-3137,-23285,-15876,62,-1,40104,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21237.956870299815,-2092.096963711515,-7889.012883099759
72515,-29715,-1544,-16911,6404,-29455,27127,-26175,6925,-12290,62,-1,40129,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,15774.830596291962,1289.2086973554306,30345.34136556968
72516,-31758,4344,-24593,-2817,-24074,26098,-31293,2830,-26111,62,-1,40155,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1978.3199129564237,-40254.73488492266,-2810.537077960449
72517,-17932,7671,-16414,-27914,-16139,5358,-16188,8462,8453,62,-1,40180,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,9944.762137243315,-18044.049510576675,15011.137341770926
72518,-9486,18168,-10020,-9233,-7951,3306,28357,13326,-20471,62,-1,40206,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-172.56174950771765,19630.660290951386,11621.885345496717
72519,-2574,-25876,-13606,-3867,-21257,-11543,-10044,-1523,25102,62,-1,40232,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17562.945723289344,18570.11244378056,14422.55002924722
72520,25052,6366,-10780,-16928,-31236,-26901,-21054,13837,-25838,62,-1,40257,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6926.24098109181,3949.812069210412,-26847.033923503805
72521,-19488,2536,-19218,2792,-7942,-13320,-3905,10509,1813,62,-1,40283,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-26700.800722796463,2536.0,6015.056837762379
72522,22748,20714,-20244,-11541,1533,-15866,-6468,-2291,11029,62,1,40308,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17207.44168378503,15984.840621961725,-28368.10985930539
72523,-10517,-13075,-6158,9192,28929,24339,-25020,2574,24850,62,1,40334,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,16869.29410201969,-673.2357271761016,-5870.055208873039
72524,3320,-26384,13827,-8473,25600,12053,-12226,22285,-22258,62,1,40360,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4029.7799411742535,-23216.12654371118,-18522.85417888125
72525,-761,-19721,-25842,8687,-11523,-7153,826,14604,-31989,62,1,40385,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,12335.265739906667,-27823.2864725852,11446.041891865598
72526,24063,-4106,29203,-28932,18938,-756,24887,-17397,5641,62,1,40411,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21566.96137643593,24784.76397774342,19216.765220891702
72527,-7415,11507,-8947,-16375,-28682,-29944,-4554,-24821,-18426,62,1,40438,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3528.954525667589,-11120.28015030304,11459.839978575023
72528,-16883,25585,-28917,29202,-3596,-23039,24888,32268,-1020,62,1,40462,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4346.640906910652,-38607.92979661487,-16320.394377772504
72529,3595,-21260,6400,-5612,29688,-20229,22331,-11251,-27388,62,1,40487,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21649.809569682653,-5751.517188981267,-2019.2623953637453
72530,-8951,25593,-13065,21265,29183,-9475,-31170,28942,517,62,1,40513,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-22518.921137023353,19788.111961034254,-2673.030273322006
72531,1270,22775,20738,24335,-20221,-26872,-21184,14,-18940,62,1,40539,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4026.1401587004793,19244.95742817035,-23744.472578063513
72532,-12538,-15367,19438,4367,-13564,5649,-13503,-19956,11778,62,1,40564,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-26706.533602107615,515.0356680609693,-7594.588745950765
72533,15367,-7937,-15630,17163,13826,5131,32066,-14837,-7425,62,1,40590,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-19522.67438549608,-1502.2129814068958,12650.932732268708
72534,12034,3848,-4109,-503,-12546,30724,-31933,-29941,-20738,62,1,40615,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-5065.805609192063,-5804.729310965213,-10823.625647457488
72535,-2304,-32504,-28688,29964,-4867,-27133,-12220,-21237,-4099,62,-1,40641,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-3574.7225143368178,-12559.48780564684,-41404.110919150306
72536,-22781,-23548,32487,-17139,29689,-16643,8890,19468,-13059,62,-1,40667,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-45678.888578094484,-3546.3185891936246,5454.374091861366
72537,-24580,30972,-13600,-14069,15609,8436,-1092,12813,23551,62,-1,40692,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,24836.886573075866,-18626.94269046756,28010.12772841639
72538,-11535,20474,14822,-18682,7933,-10511,-13633,24077,4098,62,-1,40718,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,26297.192529887547,4957.41612894406,7470.895218814945
72539,10736,-24582,-15389,10501,31231,-8716,-6719,-3828,19460,62,-1,40743,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6926.825233294599,27483.664769423376,12370.327563542909
72540,-22546,-31500,-22823,18432,6914,15606,6595,13324,-10491,62,-1,40769,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12172.482590040492,23002.2349137552,36663.187280534985
72541,-15386,-26388,13787,-20487,-29182,-5387,11971,8971,17159,62,-1,40794,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,15285.009354505892,-29661.210155134024,-3117.372317456132
72542,-22047,-19219,-20507,30457,-18437,-11784,-10558,-12022,-17912,62,-1,40820,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8399.513188762247,26722.198626637874,-22166.404709612296
72543,-23834,20717,-24340,-8197,4089,-22276,-21310,32267,-6391,62,-1,40846,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-34771.34604994181,9836.240189559918,-16849.06875196617
72544,16620,-32274,-15122,15358,-31240,25849,-1598,9228,8203,62,-1,40871,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,25134.25650775432,-20588.941233799873,-22155.69923684525
72545,-13594,-8979,28911,17918,-22541,17653,5572,2317,-30451,62,-1,40897,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4754.077313013222,-15582.619353045011,28911.0
72546,-6677,2796,-19975,8701,-5903,4340,-30267,6414,-24304,62,-1,40922,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11096.517793663228,-17669.811396948007,4005.6994459397006
72547,-21519,20204,-14360,-25610,-8718,-29968,10951,-15602,29204,62,1,40948,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22211.364119561556,5995.775923373312,-23413.34132551248
72548,-9239,13807,30447,-23826,-7689,-30731,-5434,-10482,-15849,62,1,40973,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,25293.806502793697,22089.782644726747,8676.233878127096
72549,-8980,25331,-18450,19179,13823,12802,-32572,6927,-27112,62,1,40999,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-26137.747284275778,-7797.042850815767,17852.919948453167
72550,13032,19442,2044,-26135,27395,-24306,7872,30223,-5610,62,1,41025,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-13050.214183350621,8784.590737741033,17450.650398740698
72551,-15369,2290,17919,-13085,15629,-29672,16966,30990,-22766,62,1,41050,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-3220.1750158742316,16961.992924644594,-16262.290456496163
72552,3826,-1808,30985,8423,17674,32538,-12225,10508,29966,62,1,41076,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,25639.789850512756,15301.149001107937,-9298.031010242801
72553,-20738,-9486,-3319,26867,10498,20765,12347,-16631,15370,62,1,41101,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12666.396646718717,10938.434290797446,-15842.274213442319
72554,6924,-20746,-19704,14846,-6917,30740,-4296,-761,-23802,62,1,41127,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,11174.796136798628,18800.591035948586,-19704.0
72555,-26353,26106,-25590,25094,26104,-7929,-21192,-29177,22788,62,1,41153,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8995.413717160332,31036.03116617491,31411.769235580203
72556,1545,32767,17926,5130,-11,-6659,-16839,-24568,21763,62,1,41178,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,28536.17012418989,-6758.846012507611,23182.100535165104
72557,22530,29695,-9468,-22771,-3591,23298,19771,-25847,-20478,62,1,41204,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,456.7514465468121,28410.477669922162,-25916.656529786622
72558,21253,9986,-31508,-8439,-23042,16648,-19140,-23543,29697,62,-1,41229,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11290.559459638705,-12358.653794133363,-35552.09153460758
72559,-30462,28164,-7696,-28159,18688,29706,-14788,2057,-4609,62,-1,41255,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-30462.0,-18718.312501364166,-22406.78667505169
72560,3578,-3067,-16908,17406,-14340,-16889,11068,-22264,-32258,62,-1,41280,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12589.92352707265,1754.5551655362565,12103.900146380614
72561,-26633,24065,-23558,-23294,-6403,-9207,-19909,25096,1789,62,-1,41306,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2328.30005812717,-27148.67458056407,-33180.547996649475
72562,507,-16898,-4868,-29431,-30982,11017,4924,18184,19963,62,-1,41332,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3561.6463864776897,16561.11585646789,4747.735629364615
72563,8188,-17413,-13831,-10480,-19977,3335,-23491,-8952,-22791,62,-1,41357,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4743.233326445874,-22746.229779808382,4654.378843095115
72564,-3073,-770,23533,-25324,21244,-19711,16704,27657,-21256,62,-1,41383,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12824.996107070892,19462.97552104213,4533.2523336927925
72565,-7685,31230,31205,25105,25336,-13576,27459,22538,9977,62,-1,41408,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-1941.6559798592389,2903.715938176819,44675.74907940833
72566,25842,20991,13536,-21745,-1032,2806,698,-29685,-17414,62,-1,41434,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17144.89072058531,-23647.135909680394,-20940.86976341459
72567,24553,31488,-24365,-27381,29946,-23306,189,22284,-31748,62,-1,41461,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-38065.00630170082,-17674.046153593485,20656.247621775932
72568,-29724,-6401,-14888,-27388,17915,-19719,-8258,-12788,1278,62,-1,41485,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14786.247405134189,-15986.295081681927,-25921.936236237347
72569,-9236,4096,24546,26881,-3590,-16391,-11073,13837,10751,62,-1,41511,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12343.584215070134,23100.136602900686,4313.542123684371
72570,30444,-16390,30948,11775,8184,6901,-7744,-19699,4353,62,-1,41536,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-34445.324284283146,17186.28924465597,-25911.36887448435
72571,-533,-28940,-17690,-23042,31478,22257,22722,19214,-3581,62,-1,41562,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2422.760130088333,31146.795794195943,-13219.34696218812
72572,-28696,1521,14828,-27653,23289,31472,-13629,32014,17927,62,1,41588,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-925.8033771430446,-12848.03023277076,-29659.98058402397
72573,21985,9453,30682,3060,7415,26608,-2876,30222,-13814,62,1,41613,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,18244.120042362912,17148.589830529738,29785.273352851807
72574,-7201,-26640,18664,23018,-7173,16627,-3389,17422,-10227,62,1,41639,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17141.923792451267,-22608.7661892106,-17461.01477851161
72575,12008,-30988,15855,31469,-8708,27133,-11327,32270,21775,62,1,41664,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,29994.483964121817,-839.8613439100482,21341.386966386344
72576,7653,3059,-17416,-19736,-19965,28166,30910,-23794,-2034,62,1,41690,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10961.102309069101,-15832.902542201211,-645.2745611586229
72577,-27405,-25360,-22017,-11040,15887,23566,29509,5901,-29684,62,1,41715,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,27257.31569210635,-7645.034165365016,32825.35769601384
72578,24817,32754,22031,-29723,-19191,14095,-11457,-7158,24330,62,1,41741,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10046.299971438624,-43804.36554690325,12422.655992868331
72579,30969,25075,-3827,4597,0,20,6460,29449,-17657,62,1,41766,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,11737.282244243317,-15264.786819585348,35095.6265633139
72580,18691,-2319,-27641,-30208,-12036,13587,27706,24072,-20988,62,1,41792,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,24208.3443192724,23049.9322366937,1188.6177700926164
72581,-10484,-12,5892,4870,-3591,-17909,16442,-16633,13314,62,1,41818,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2119.5481204226035,8230.957739112457,-8508.1675149328
72582,2835,17404,8449,-10232,30454,-21505,2107,27144,-5888,62,1,41843,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10188.923679294105,16343.288306466946,-3377.0998784786807
72583,-25086,-11267,14085,21006,-3337,-15106,-22468,-16887,-24576,62,-1,41869,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-24112.231161743206,7812.018315396158,-17669.538427547413
72584,-17405,-13827,25334,-6642,-15622,-6393,-31682,21002,-29441,62,-1,41894,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,31701.246300989715,7697.571668963802,8468.16883187573
72585,-29693,-16640,-20502,-25850,-13316,-10233,21567,-30198,1022,62,-1,41920,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,8788.55663678221,19366.71754867481,33564.67453487256
72586,7418,1793,-20236,-17151,17664,-9464,13375,11274,-20740,62,-1,41946,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9849.881346845763,-19236.920331990434,-811.1735903695553
72587,-19977,-5889,16382,-24573,30207,16909,-15554,-24055,-8198,62,-1,41971,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,21054.003461199827,-683.9390762297135,16074.574320827029
72588,-23810,13313,-4870,25097,-19462,20237,-9410,26633,-32008,62,-1,41997,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4416.541641411986,25841.336165581037,-8977.108337716956
72589,4613,10756,-13581,12813,-17419,-7417,-12993,7690,26102,62,-1,42022,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12091.65376985506,11740.724971897365,-6112.4587723939385
72590,1797,21253,-26388,-26101,6135,-6914,23105,25355,-29195,62,-1,42048,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,31888.392483663185,-11576.581779722179,599.116937882558
72591,-2560,-26619,-31251,-1783,-24586,26872,16707,-13556,13814,62,-1,42073,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-40592.943712119755,-6206.480588673059,2332.8697964314943
72592,-21003,-10753,10216,9,-7177,2805,-20667,18446,-7177,62,-1,42099,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,20749.878211967196,-9945.079036355466,11474.215927424935
72593,-14097,26614,30172,-8955,256,11505,-20549,-26098,25338,62,-1,42125,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6106.557351781168,26724.546866522374,32647.948497393463
72594,13283,7415,15830,30213,510,14827,-26178,270,-9475,62,-1,42150,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6982.555457883003,-20268.899489909425,-4735.48801556269
72595,-27950,14328,-11308,26630,21749,17644,2242,17934,5890,62,-1,42176,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2031.5190291863737,29682.39103177059,15139.139376831125
72596,-32301,-21773,224,-13570,23544,3318,16068,-8946,16645,62,1,42201,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-7756.46397282001,-4335.368092065889,-37927.6964254968
72597,4328,5621,21224,-31242,-27145,19446,-16700,27151,-31737,62,1,42227,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-14072.274195663784,12217.0739364495,12389.495727969785
72598,30959,1270,32511,7925,-14860,20719,17349,-20977,-4854,62,1,42253,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-26132.43093925757,-5845.243052716909,36055.05358281414
72599,-13347,15085,24034,-9493,18936,4083,-30523,272,-9458,62,1,42278,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-23003.925177322883,1090.8589829557204,21282.909648716624
72600,-25123,-29210,-24857,-12570,17154,-8446,22210,-6385,-29169,62,1,42304,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-39833.94018754279,-20348.963066208507,-10071.573326216014
72601,-9747,6123,-525,14052,-30459,11782,20157,25103,6670,62,1,42329,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,7914.874244472581,1244.6753703805655,-8281.081566833682
72602,18925,18671,-15877,-24854,7427,-29432,-27323,783,-10484,62,1,42355,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10066.665430756382,-16026.64583668088,24508.159158345894
72603,11248,13553,14341,3818,-10238,24074,28737,28430,17931,62,1,42380,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-1893.9389878562622,-17504.308362743002,14348.441652398467
72604,3575,-5136,-18413,12273,19201,-1007,16701,32525,-11000,62,1,42406,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14884.708124080036,11762.255314991475,4276.973692448975
72605,1539,15343,-27117,-5123,9984,-19434,26426,7692,-32763,62,1,42432,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,30991.221421983617,-2936.0022585142815,2007.9702466876406
72606,-19439,2034,27148,9734,-2564,-16111,26937,-24566,23810,62,1,42457,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,15777.144150053435,-11131.418901597322,27316.643584188678
72607,-10718,-29190,-7672,19979,8952,17667,-967,31754,27904,62,1,42485,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-24912.56702885627,15813.062008283974,-12454.00666271339
72608,-8176,-12035,28677,-16626,22010,-12044,17980,-12533,513,62,1,42508,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,30761.715888071434,7867.6612254535485,5086.774268931936
72609,15362,-23298,-17680,29198,-10754,-14853,10815,-23796,5122,62,1,42534,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-32107.466411839436,2289.2438892876908,7432.375866972919
72610,-21007,31234,-30496,-12801,-18683,12807,3648,7948,-11519,62,1,42559,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,43803.26844128407,20656.6493489141,1199.721858104691
72611,30714,-23040,-4360,-22273,3340,15378,-9922,-9207,-7937,62,1,42585,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12339.547309552278,-10612.591380854044,35047.24628809436
72612,22272,4868,-24061,10760,8958,-7415,-18114,-28408,-2563,62,-1,42611,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2949.34096015487,-8214.771987379434,-31976.39814138107
72613,-4608,-12287,-12291,-26095,28917,-7930,21056,21001,25852,62,-1,42636,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6574.145111401169,-13651.49772008649,-9679.356386284853
72614,25607,-18428,25072,-31474,-24587,-26623,27202,-13046,18427,62,-1,42662,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3974.0018747769755,-31899.946810383997,24300.52508885232
72615,-11517,-12283,-27149,-5371,25595,4350,-18109,-15605,17147,62,-1,42687,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1258.4588947098564,-22763.898075621568,-22378.623831974972
72616,-22278,30975,-17936,2311,16376,-520,1861,-19444,764,62,-1,42713,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,24586.181303826503,30975.0,14612.633879467869
72617,30447,24314,9703,20487,3314,-27663,-12102,26638,8446,62,-1,42739,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1028.4941538092853,-795.542158851099,40132.878372340434
72618,27621,-24324,-28697,28675,-30991,30961,-14915,26128,-31231,62,-1,42764,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2882.5266796463875,-46561.11556920606,-1359.4053450550982
72619,6115,-4108,8681,21503,16123,-29960,-23873,30737,4612,62,-1,42790,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10157.041853022432,-3884.634467260407,3372.3531623664603
72620,28633,32494,14309,16892,258,1785,15040,7953,28421,62,-1,42815,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-43168.88883887873,-9388.771510711314,-11346.991316476222
72621,-24114,-31244,7411,-18177,15102,-31491,-26688,-1776,-31226,62,-1,42841,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21045.521261567854,-18921.391317478905,-28489.690037621138
72622,16108,4604,11500,-27900,-19720,22271,24769,-11247,-8698,62,-1,42867,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14495.25652973315,-12036.751001983896,7610.429912525855
72623,-4388,-28670,29132,-2308,32247,-1295,-10045,-25582,-20727,62,-1,42892,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-31434.172157245343,-13595.311373154638,-22736.692755447835
72624,-7213,-18176,12763,-12305,27914,15101,-27198,-29167,-12022,62,-1,42918,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,11689.832882468843,20204.3558101078,648.326675768606
72625,-29476,-23045,2009,-25366,-20989,27389,-30529,-28656,-25078,62,-1,42943,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,25364.411479668204,-16419.308053296314,22158.42131879061
72626,-14634,10485,-29212,-8985,-29700,8956,-25668,-29680,-30965,62,-1,42969,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8452.93684366206,25200.873302603093,21700.0914399734
72627,-6178,-7956,-28176,-10271,26626,15618,8773,-23024,-26101,62,-1,42994,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6487.046297734845,-22185.22147894163,19002.283395985643
