id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
26421,-3022,-23053,-276,-19183,6903,-18668,12992,-267,-23295,23,-1,30724,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5474.954791067723,-8721.785822088763,-20847.17705372543
26422,-3799,-23817,26104,20751,-25090,24068,10691,-12810,13568,23,-1,30749,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,28770.0209113915,20842.72151100419,-983.6476873449137
26423,11042,26870,-18699,20243,-10757,-6406,-17979,-13322,-22016,23,-1,30775,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,13673.65950778365,31484.610702955208,3914.7911245117484
26424,21284,26362,3572,23825,5369,-23560,-1849,-8714,13826,23,-1,30801,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-27505.674931279842,-3246.8360761659187,19839.828277212266
26425,-25298,-32516,-15113,27918,5118,-28686,-28727,8950,-4861,23,-1,30826,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-43513.32908586863,5268.662940461747,2124.4320852181186
26426,-18650,28661,-11277,-32495,-15111,14309,32714,7412,8455,23,-1,30852,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-17135.934143665763,-31654.757607979518,-884.4386943213176
26427,11548,20977,-19476,-15088,-17420,18399,13770,-9487,-30964,23,-1,30878,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-13328.72119548367,-13400.692812654099,24402.295638606327
26428,-11235,-11022,-6166,16140,-30987,12765,17608,-16657,-238,23,-1,30903,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,539.1348272094228,11781.84326722725,-12108.954036768895
26429,15900,-10512,-1299,-22518,4339,21722,-32316,9710,-13030,23,-1,30929,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-1494.8973486554332,905.7090315245034,-19024.83950174608
26430,-482,-22805,-14592,-31734,-20755,25815,-32065,16878,1572,23,-1,30954,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23447.93976786788,7523.706876395641,11261.206351031706
26431,-31214,-16660,-32543,-3574,7140,-1066,22971,-6928,16941,23,-1,30980,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,31374.974605847747,-35540.97134876294,-7960.312121319166
26432,30989,-30484,28637,18938,-21782,25561,11076,-22540,30260,23,-1,31006,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-47196.406414593264,16533.75015825098,14450.068278491819
26433,-4088,16626,-19745,14830,15084,-15137,10560,-29960,-32199,23,-1,31031,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23971.769213622254,9203.903306911512,4862.416033810317
26434,29178,25584,-12056,-18450,14822,32236,-13508,15357,-965,23,-1,31057,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-28733.73615314365,-21609.19044403251,-18938.29905337487
26435,26370,-13068,-2328,29423,12785,25329,25658,-6656,-16068,23,-1,31082,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,4231.906630378015,-7045.390139514896,28355.291429533732
26436,-28669,503,14315,-12306,-18191,-14346,-3273,-13309,-6340,23,1,31108,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-163.5510870404105,1185.676032325946,-32025.789894837813
26437,32506,-27401,7663,15345,28651,-2820,22837,-26874,-14277,23,1,31133,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,36132.0753018103,16363.025553001971,-17114.348808415547
26438,1795,-32265,12017,-12562,-4627,-12029,15410,-32760,17209,23,1,31159,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,31742.399380998853,-7049.990968095457,-11462.03506742742
26439,20734,-20748,-28413,-10004,-32018,27398,15662,19977,26422,23,1,31185,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,40153.64387812438,-6244.541123211602,4045.666628540179
26440,13572,30710,27405,5624,-30222,-26104,4907,11017,29747,23,1,31210,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,38070.04975682,-20433.794656072118,3386.540486503598
26441,-21755,-29958,20233,11780,3575,-4602,9514,-27384,21041,23,1,31236,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1305.7756749803502,33361.45269227027,25796.211003712197
26442,-29433,-20736,-25342,15880,7421,-28923,-14294,-1785,8240,23,1,31262,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-3773.5912534610798,-32555.03806896571,29401.184574435018
26443,18951,-16380,-21500,520,-30975,16389,-7637,11015,-10705,23,1,31287,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-16153.293138841935,-24707.002567032938,-14775.992214510334
26444,5903,17414,-18943,32521,27142,-8188,20269,5894,3376,23,1,31313,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,21037.754425071616,-14566.49302312209,6493.090462770027
26445,-27650,-29443,11020,8207,18437,-30972,12335,773,-14800,23,1,31338,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,13536.151614245651,24213.170165420448,-31358.382276778055
26446,-18411,6909,-19715,-24556,-7670,-2046,17714,-24317,26929,23,1,31364,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21074.270641248026,-18192.456911409463,538.5679770851348
26447,17656,7666,-29439,7448,31498,-11775,-10699,14338,-19662,23,1,31390,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,24488.064566020097,24329.338653182447,-6750.895311674864
26448,-1784,-9237,-16398,4634,-24052,21780,-1223,-23809,8242,23,1,31415,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1697.5369423247193,-14452.227637355129,12068.583746550852
26449,-6891,5875,20200,4884,19214,-24291,-3779,-12549,27183,23,1,31441,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14577.782405351958,7890.388486637628,-14672.13466650805
26450,-14564,23031,20962,-17909,-24051,6178,-28607,14840,1067,23,1,31492,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,9450.842192470578,-30918.16013875464,11691.512155719709
26451,4381,9972,227,-2810,-17142,-14047,5957,-23051,-25307,23,1,31494,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6272.827867398569,-687.8196061752119,-8880.541015915012
26452,3089,9716,-13087,-7677,19724,3615,3004,-3597,-2017,23,1,31518,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,3089.0,9716.0,-13087.0
26453,1804,32237,-19747,18685,15884,-6875,-25409,5875,27929,23,1,31546,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-25792.310670738792,-20489.383078110586,18637.716741664717
26454,27421,-23317,18658,11000,-23805,13614,-8254,16884,-28399,23,-1,31569,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-12542.021848620807,9775.811250451672,-37294.0463927456
26455,11569,13557,29932,18169,-1793,-474,-15420,-4362,-8182,23,-1,31594,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,24405.820294446836,1922.2540181374643,-24783.452327004834
26456,9791,-15359,30209,-7685,-17406,-1773,28869,-29192,-18682,23,-1,31620,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21393.130569378118,-27909.680891548138,-2780.2733630871494
26457,12616,-29694,-21735,-29937,4348,-25607,-29498,-27144,8198,23,-1,31646,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-29070.134684173314,-22288.48656712969,13094.195393032094
26458,7476,15090,-21767,17187,-28166,-6688,-9783,-22026,31497,23,-1,31671,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10866.028822447508,904.4620306087336,25268.8015359836
26459,18193,9199,15079,-9695,-9993,-22307,-5172,29939,-27634,23,-1,31697,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-883.6248468027025,-13050.338500593336,21723.05142354647
26460,-5874,3833,-26399,-30700,16380,19688,26574,-18960,-15342,23,-1,31722,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-22021.845708397977,5910.984344409651,-15039.998061025726
26461,-18921,23040,13795,-2550,-6662,-1558,11470,30446,10262,23,-1,31748,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7843.194388135031,-28746.79682576304,-13829.455522479093
26462,-23788,-1285,-15134,-253,-6922,3562,-18741,-20500,-10982,23,-1,31774,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10841.210881323756,-18482.49421149268,-18369.09576840425
26463,-20972,-9992,-13596,-16644,32247,16876,29895,-22805,6432,23,-1,31799,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,24137.04597925918,8215.283937980055,-8627.177128904628
26464,10775,12021,-15128,-12039,-11020,-20756,19394,-23829,-28891,23,1,31825,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10946.161178347478,2575.96319155168,-19052.753582970872
26465,11032,12018,30446,-17671,-1807,-13077,9917,-16404,-3286,23,1,31850,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-28744.456053247774,-19126.07249153791,-1022.6735800558781
26466,4634,28655,-7689,-25345,-6418,22248,-19899,-7186,-5585,23,1,31876,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-498.8250879554871,-29453.30673205808,5827.314825794825
26467,-17654,17138,-9764,-24580,-21011,19177,-2238,-1551,14644,23,1,31902,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-8236.883048535281,-23184.66125792551,-9764.0
26468,24584,15601,10461,16880,-13076,-29966,12352,31733,30774,23,1,31927,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-16043.520395123232,-2185.5081601596803,26363.34169662754
26469,31254,27380,-23833,-21525,26862,-1037,6973,-22280,14391,23,1,31953,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18214.528965601432,-43940.81413198863,-5650.185216370774
26470,13558,-29967,-10268,-6165,-31509,-4362,3898,-1285,-27337,23,1,31978,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,13817.000165223835,29848.46661780475,-10268.0
26471,-16895,496,-21274,17384,23534,-20734,3127,25854,5942,23,1,32004,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14248.33967872594,23108.478875124463,1119.436232025033
26472,3595,3570,25837,-15133,9970,-25087,16691,-21761,11572,23,1,32030,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,23753.77364415811,8121.932631711557,7938.006172083677
26473,-9725,17137,-16136,-25881,-21266,2052,17711,-10752,-6095,23,1,32055,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23561.14404677699,9508.80657782748,1754.4169038430427
26474,-19199,19445,-24324,29934,-17938,3080,6444,8193,8239,23,1,32081,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-30204.51072009321,10286.647179610884,17895.22349572584
26475,-10233,-1290,12026,-25614,-15889,-20983,-13783,-24064,14892,23,1,32106,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-12008.268609269559,-1328.743795577082,10248.853103315842
26476,30732,7417,28411,10996,12019,25865,-6361,-19457,-14039,23,1,32132,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,38578.5407759698,17217.272551502803,-4681.27669382014
26477,7944,15614,-31495,7924,-21262,9,18214,-24066,-21977,23,1,32158,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21425.29853878944,8070.394384836809,-27832.794936853563
26478,24347,4354,-9977,-15881,26613,11785,-3804,10237,-25051,23,1,32183,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6406.059202835944,755.9495327801287,-25877.890172764284
26479,12566,-22524,12808,11009,-20237,-9467,-15836,9212,-23005,23,1,32209,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-28678.927553569098,1047.5297612796458,-2387.8006148689583
26480,-19431,11014,-30445,20488,6134,-16380,-11483,24059,-14303,23,1,32235,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-33789.722502614255,3705.6480002400203,-16440.584177414163
26481,-7408,-14592,21781,-11759,-10248,-8191,5672,1531,32032,23,1,32260,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-16093.992485796096,2964.512416425133,21781.0
26482,-29679,-17411,-16372,22807,32765,27138,28459,-14854,-14561,23,-1,32286,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,2977.5714857024286,8932.614966646972,-36923.85142296462
26483,17424,-29701,-12538,-4326,-21247,-16126,20527,17658,-24033,23,-1,32311,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-13075.126482605645,-32552.66444116573,-10597.722691443123
26484,6156,-11016,-28673,-2532,19204,24837,-24781,25337,-22241,23,-1,32337,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,15857.693323884883,-26932.02055296086,-2142.2773817856196
26485,29966,8950,25593,27421,-32762,11019,20280,-14345,11039,23,-1,32363,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,15584.592623926212,1187.9743715022105,37266.264833477995
26486,-6118,15861,-17935,-31716,10761,16398,24381,-26123,-12515,23,-1,32388,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23345.023948339644,6519.631486250502,4813.494794319374
26487,-27879,30448,-28434,29722,-30453,-11251,-32702,18931,-1253,23,-1,32414,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,30582.10306255128,35902.99904875599,-16985.91571203972
26488,7191,-16920,23529,-24036,4874,-239,-4421,30705,-2536,23,-1,32439,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20522.714482882926,-16920.0,13569.91202086688
26489,16664,9700,-30240,-1509,9737,-15597,-2110,-6416,-12012,23,-1,32465,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5515.940397402661,-35361.6298804065,-2316.4692386137576
26490,4888,-12573,29657,3094,5134,21525,-21047,8689,11280,23,-1,32491,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-25110.6175893213,-8324.014768001758,-19017.838584470013
26491,-28903,20459,29913,12557,-20977,3351,14543,9970,6667,23,-1,32516,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,24412.95598740203,-28078.66591719867,27646.65909775569
26492,-20449,-6154,9441,-27383,-15865,-240,-22062,-6925,32007,23,-1,32542,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6009.3292302781965,5859.914475739392,-21787.959118264014
26493,-31459,-764,-19991,-25842,-14600,-30461,-27692,1013,1543,23,-1,32570,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-31459.0,15628.622410040593,12488.792518269209
26494,24099,18437,-2353,25107,15853,-25355,1494,-268,3594,23,-1,32593,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,24099.0,18437.0,-2353.0
26495,23579,-5886,-16163,-23037,25842,30704,28885,-32269,-23539,23,1,32619,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7957.436443636858,17052.90247228474,-22309.964780703376
26496,16154,-10244,-1302,-14590,-10769,-12052,32723,-18447,30737,23,1,32644,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-8898.576643337232,15436.341338903832,-7079.62963660541
26497,-20452,-5638,-2326,-32766,-3601,5353,-15152,-7953,24342,23,1,32670,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10750.066085267881,12092.930361587574,-13916.850880575203
26498,-29160,-31752,20970,27649,-12047,-25115,1229,2542,5660,23,1,32695,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-29160.0,-31752.0,20970.0
26499,27152,4085,15332,-24064,9711,-2077,-3385,-8212,7203,23,1,32721,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2481.692499949937,3695.5751370864145,31131.535133074325
26500,7692,-11022,-31015,-6919,-16150,-30234,-9791,-26387,-21974,23,1,32747,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6060.446120906612,33241.34771478577,-930.2515360346388
26501,13837,-17939,7130,-23057,-31514,25579,-2373,29680,28208,23,1,32772,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-11672.806716302324,13929.594750462787,15291.14657086665
26502,17940,-14103,12522,-12310,-12058,-1296,-9405,28916,32307,23,1,32798,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-827.6277711632738,13081.224084205482,22488.5593520617
26503,-3833,7404,16876,-24851,-13084,-521,-29888,31736,-29644,23,1,32823,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,9962.321846134664,-15967.792747500955,-303.6761546184689
26504,-6117,-14603,-28953,-24848,-2070,-16388,23102,4092,-2509,23,1,32849,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6117.0,-12366.544851179122,29976.530593845833
26505,-2560,-4878,6126,-28446,-20246,-3850,-4806,-11522,-12237,23,1,32875,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2560.8029702220674,6126.367485388056,-4877.11693336154
26506,2818,17137,27130,-23575,-8731,-4861,9527,-6399,-15055,23,1,32900,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2790.087141145459,26512.103842132867,18082.548399182524
26507,-27118,17907,-30479,-20753,-13848,-31220,2356,-14077,-11987,23,1,32926,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,53.25125021202257,-42914.128396080894,-11974.588189538485
26508,19458,-9234,20467,-18448,-18455,-7407,-1744,8708,-21975,23,1,32952,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-28761.127067728343,5227.5441825697,-5314.975128188833
26509,12813,28399,-25613,-6163,32749,11541,-6867,3843,22821,23,-1,32977,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-11808.62307067898,7954.5897160711465,-37735.69745776012
26510,1038,27894,-14082,18671,24050,26643,-5334,3329,-2527,23,-1,33003,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1038.0,27894.0,-14082.0
26511,-27378,-20998,7423,-30475,-23055,-17904,-2008,-1794,8991,23,-1,33028,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,2876.8112089382794,-34383.06044068979,7423.0
26512,14351,6139,-13314,-24580,-31247,-30705,17192,5117,21276,23,-1,33054,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-13614.862848759903,6181.886959030204,14047.095829217855
26513,11280,-12805,-24833,16641,-26891,-15860,-28888,22779,-2791,23,-1,33079,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-13894.006685204598,20180.672227853105,17537.99762411457
26514,5642,-10754,21249,25352,1268,-16633,-10199,15098,280,23,-1,33105,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,16320.032704798163,12070.005958877016,-13673.776715560032
26515,23302,-1033,-12047,2831,-23310,-10230,-24788,-28423,30485,23,-1,33131,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6592.293825298693,12236.043873341203,-22271.088757638183
26516,-8951,3320,-9490,29964,19190,31251,-17361,15608,-25070,23,-1,33156,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4239.33473047099,11985.649087061658,4424.382217309047
26517,532,-24845,9205,14088,-16904,9504,-11470,-27659,-14578,23,-1,33182,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11248.419735333904,-20380.046420920124,-12665.537309521918
26518,-5076,14067,-12036,29449,-7175,10275,-3018,20210,26633,23,-1,33208,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,8471.47656316423,-11712.445671755613,12631.874849994847
26519,25135,-25867,-11777,-23279,10489,-13801,22588,-31760,5636,23,-1,33233,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14809.672541504238,27270.106244484778,-21830.77066042167
26520,6699,756,14848,537,-16134,10509,9026,18928,28672,23,-1,33259,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-13123.894506057854,1759.5873061848342,-9517.273060376996
26521,-9688,494,15611,4385,-9989,-3836,20411,-22288,-24066,23,-1,33284,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5650.905104531888,10661.313903429535,13863.922906310303
26522,-10973,15081,19442,-29913,32763,15870,3521,9457,-25090,23,-1,33310,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18231.587652034847,-1963.2853906220262,19738.018546985422
26523,-23002,-32020,-29209,16169,1530,23289,-18746,30449,-15617,23,-1,33336,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,41133.989602562026,23610.525449339402,-12572.830722729694
26524,9763,-2063,-22301,7207,-23559,-2063,22987,2289,9730,23,-1,33361,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,18342.162266912837,-175.06553414224072,16138.189936699666
26525,-5093,248,7387,-25310,-4362,-2327,32206,-27665,-9723,23,-1,33387,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,8578.064126895912,-118.95235125758109,2640.187147342355
26526,-23280,23799,19158,5144,-22285,3811,-5170,16877,17163,23,-1,33413,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-32921.3688167266,14745.554726651384,13195.903001931714
26527,-10234,2805,-25378,-6389,-12304,3300,-21813,21227,-27886,23,-1,33438,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4091.4705145946778,14464.621562342802,-23036.49836859782
26528,16647,-5899,-15902,-9725,3570,-4375,-20538,-13334,-3047,23,-1,33464,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21999.49913118877,3595.875369278019,8239.304115363397
26529,9225,-30730,-29213,-23042,20211,-10260,-13631,19179,6432,23,1,33489,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,9714.443236650928,-10365.84753522546,-41000.14257875632
26530,3845,-20748,25828,-7941,-28688,-12050,19901,-15124,15397,23,1,33515,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-25480.663317526247,15076.372775530224,15355.386476156287
26531,16642,25844,26596,-32007,30957,32499,698,25327,-20184,23,1,33540,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,34342.6705795565,-21209.819390671706,-4789.598613574082
26532,-22778,-8204,17634,-24587,-16146,-24841,19268,18930,26410,23,1,33566,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-8759.219570633431,-18760.050670710087,21643.415334595928
26533,29705,-26638,-13080,4339,496,18169,3650,-2828,15659,23,1,33594,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11860.223076149645,38095.99949579965,-13080.0
26534,-21248,28146,-10516,-28682,-29460,-28934,21824,-20489,-28885,23,1,33617,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,30687.910383457296,10741.90201224629,-17237.307604617166
26535,-19969,-18962,-4892,-1293,-23063,4356,14143,-7686,-32726,23,1,33643,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-11263.284060992853,5424.137960486642,-25019.337092476933
26536,-2814,-11030,-8728,12525,15081,-3316,21053,-23299,-9177,23,1,33668,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14115.487723499922,506.2708582608566,-2500.8350896848056
26537,-18669,-23573,-13330,-8215,-22035,-17399,-30662,30719,-15836,23,1,33694,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2782.8147540685186,-20728.49634065369,-25386.85036588913
26538,-7403,21995,-23296,29938,12000,-20217,-19657,5890,24353,23,1,33720,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-27330.67158883713,6698.598554103581,17013.26593908683
26539,-8433,-28169,1303,-6150,-5145,17417,-3787,-17148,-31971,23,1,33745,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,27671.325315648897,-5761.411025071269,-8210.344528441901
