id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
87847,-2792,-7668,13814,-16379,-4862,-6138,-4045,-1284,8757,75,1,48774,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4943.875473523104,-6492.425070980543,13814.0
87848,-26610,1805,-30984,-7670,16895,768,13365,-30724,-3788,75,1,48799,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6389.881809765228,27422.526432799328,29640.05457990342
87849,-17657,-4601,-15371,16655,-5382,12029,15415,3069,-15308,75,1,48825,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,21798.00688151607,9442.266237568718,2212.915563741164
87850,-23292,15361,-24079,13843,14840,8188,-2247,12542,-28620,75,1,48851,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-3649.4309694934655,-19275.18472403515,31199.75534284242
87851,-4087,4608,15855,-3056,8952,-22790,-14020,-28161,-27596,75,1,48876,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5869.053280513273,-12327.194291406702,10144.592278273503
87852,26118,-8706,-25363,-25075,17913,17910,9023,-2048,21557,75,1,48902,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28204.629059622963,-12786.075930920748,-21029.533777471177
87853,-5371,-32514,27377,29453,-262,-10252,16193,11266,-21962,75,1,48927,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,35389.19289500637,16522.711690702963,-17610.02528748719
87854,27399,10237,-25,12047,9208,14320,-15293,26115,-27848,75,1,48953,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,10347.91376446286,-5428.798267907267,26813.25838255409
87855,-12032,17659,-13853,-10997,4853,23274,-14919,1797,-30917,75,1,48978,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15712.945861470493,-17195.485606955328,-10292.401133627149
87856,18167,-22788,27365,-11512,20982,5097,16060,24070,14911,75,1,49004,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8832.191489994277,17706.92537255482,34736.62685602687
87857,-8972,-6147,-2850,19206,29687,-2326,30398,9223,-8894,75,1,49030,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4073.723732403131,-1940.923265553794,10297.69317999364
87858,-29206,-30723,-29478,-32000,-12553,-25877,3776,-24057,-11847,75,1,49055,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26596.889540193042,15712.04249391159,41371.2803337809
87859,475,10235,-30238,19962,26109,755,28608,-18425,-24900,75,1,49081,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,23797.888548723782,17691.49809899083,-11831.690058310574
87860,14805,-2567,-529,9722,-5627,-6399,-21569,30727,14013,75,1,49106,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-3637.03832179834,2019.6989594867173,14448.18754580721
87861,30962,-16390,27900,1,-251,-21238,-5954,5127,-26693,75,1,49134,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-31303.690639153563,13874.878015507655,28866.14377472252
87862,-23260,5883,-26913,-26884,-5386,14075,-8002,27143,10427,75,1,49158,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,32566.43114428564,14687.697334915056,-4862.711951414696
87863,18435,-17674,-25899,-530,30702,27885,14782,3849,11966,75,1,49183,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-35773.38865115608,3901.9328281131657,-5293.135801982658
87864,29157,-23306,27630,-12054,-7175,-29705,7612,-26102,-9024,75,-1,49209,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-42372.142570232965,-346.4732831553192,-19005.22757748276
87865,5870,13303,6888,-17428,6138,-257,1862,-31221,25025,75,-1,49234,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4662.001409321826,-14954.304437915951,-3675.02035880192
87866,22759,-8197,2283,-9236,2552,-29438,1603,-22260,7617,75,-1,49260,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5450.2158119628675,-23659.344644417804,951.5973936957012
87867,13291,23546,-28689,-11794,506,17419,22591,-31987,30399,75,-1,49286,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-8771.675006755137,-38251.130662947486,-3745.9629712513088
87868,30205,-28165,17906,-14352,248,-27636,27451,-18931,-9796,75,-1,49311,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,10005.063984120396,43572.28677933691,-5252.485648993195
87869,-11274,10750,-15874,-13069,-10764,6151,-1481,23822,26298,75,-1,49337,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4533.7258883104,-21695.515128838797,1843.747505487394
87870,-8199,-23300,5119,23801,-24074,2569,11317,-17394,-28092,75,-1,49362,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5928.345713553681,18985.79971223069,15514.892471030877
87871,-30222,-13831,-18431,20477,-29957,29198,2355,12558,6978,75,-1,49388,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,9378.58636826101,-10992.349334972017,35150.78917792613
87872,245,27126,25596,-20481,-27392,-3820,-22479,12044,-10945,75,-1,49414,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-33942.95926521126,9845.574534724552,11915.338660793175
87873,17654,-28684,23037,4353,-22016,5658,-20432,15881,-31427,75,-1,49439,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-37270.393424979564,-14424.053655986594,-8246.416862884125
87874,26617,-24843,-29703,-10493,-9216,-24290,24368,-28155,4411,75,1,49465,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,11524.250413154086,-6240.836045016678,-45123.731725934835
87875,26631,14585,14583,20230,22523,28191,-13776,-15359,5688,75,1,49490,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6495.015095598701,7190.782764358844,32259.93950930077
87876,9495,27393,-21785,-28922,28406,-18918,-4815,-10242,-32204,75,1,49516,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-19612.63944401493,30268.271158163952,-3780.718732586447
87877,-7652,-5112,16362,-17665,7418,-750,-17614,-10756,26161,75,1,49541,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-232.6726076848945,-11544.416840805177,-14801.114662868029
87878,-24032,4110,-1539,4099,23803,-30712,9779,30715,-26065,75,1,49567,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3441.7436117720454,-9363.491482178299,-22299.71015896845
87879,-8429,9744,2558,32012,18928,32763,-19916,16124,29486,75,1,49592,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-8916.958542100268,-2590.4542153648586,9290.551023301228
87880,13570,26373,31223,-31726,8938,246,19511,21503,26157,75,1,49618,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11804.89609401041,33016.9018940093,25001.687453669652
87881,-19202,30981,7403,-23538,-11537,-14090,-8903,23810,-2260,75,1,49644,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,29253.710167498375,22968.515438633698,-106.36720005653433
87882,12036,-19711,-10762,18958,-11024,-6413,4412,-1532,20269,75,1,49669,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-9133.93321021492,21212.26251749994,-10762.0
87883,2814,-516,28146,8722,1776,31726,-194,9736,-26834,75,1,49695,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-16084.219850952035,19412.073052158477,12839.44934971524
87884,-25346,26362,-12311,-20721,-10512,-30229,-15806,1291,10545,75,1,49720,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4956.553636577279,-33303.62884158098,-18847.715061246752
87885,26614,-5127,-21269,-4856,-3605,29416,186,-2547,1333,75,1,49746,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,26614.0,-5127.0,-21269.0
87886,14832,10232,3827,-18171,27888,-26390,3006,24592,-12487,75,1,49772,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14543.688247673179,7191.063435670561,8723.400473362148
87887,-2065,22519,-10766,11269,-32017,-18453,28610,-19183,-5058,75,1,49797,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3456.283675018373,-22867.13636271283,9613.767197456884
87888,10228,14839,7149,12291,16876,31722,-27961,-19694,1861,75,1,49823,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11051.008634865326,-15109.798728951517,-5048.296398064113
87889,-25374,28150,-6421,2813,-19726,-2068,-6709,29970,22974,75,-1,49848,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4895.448918039446,-20670.76345931421,-32035.070390120054
87890,-31008,-1291,-14869,-16138,-17922,30197,-1076,-30191,22977,75,-1,49899,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14092.095523722004,18291.210492766673,25516.55087310189
87891,-2831,17396,-16903,-16137,-26368,-15623,2508,-25584,11458,75,-1,49901,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-20550.09145550098,191.91904961545333,13191.045987674377
87892,3328,-13324,10999,-23046,-8972,26099,29132,8976,24772,75,-1,49925,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4797.067635667817,-15907.943660497824,5788.612233796239
87893,-15623,-20491,-3104,5361,30702,27115,-5939,32015,7369,75,-1,49951,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1055.016539090315,-23682.10266971088,-10565.93484948297
87894,-15120,29420,-13094,-15641,1774,4590,-10547,-21234,8910,75,-1,49976,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6410.381482298617,19010.880891885325,29378.513457388417
87895,-3884,6883,31730,26337,-5644,3324,29899,-11506,-26671,75,-1,50002,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-24134.438963575172,-21592.975096224814,-4530.599011971741
87896,-22049,-2083,-277,16350,-24833,-27637,25542,-1777,14033,75,-1,50027,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8128.197009177669,-20528.46074024716,1757.478880705635
87897,-31265,5597,-28162,18655,-21246,-3308,5055,-16112,-6963,75,-1,50053,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,25575.35877916355,-29472.245751629736,-16709.656838864314
87898,-9751,22755,19717,1769,15869,-6634,-28348,10001,19401,75,-1,50079,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5810.779540804644,29268.421969464456,10546.394243794239
87899,1774,-12822,-3067,13812,1272,-15339,-8130,-31983,-30268,75,-1,50104,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,11744.784724312707,6182.74689566096,889.337733229419
87900,19448,18416,-8964,-17926,32501,276,26170,-23023,-22081,75,-1,50130,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15981.038119028257,21289.7802663178,-9438.153042310283
87901,30724,-13576,23290,-2564,-3085,7952,-20170,32529,10683,75,-1,50155,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1587.11007259069,33430.044627185925,23465.06445424428
87902,3842,19198,-5122,4864,-3084,-7668,-13005,23825,-4541,75,-1,50181,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,9086.841655001765,-12646.60838823318,12924.846498569912
87903,-26115,8447,-31747,10756,8443,-24050,6450,-30960,-6848,75,-1,50207,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17112.71043140942,31238.55561895962,22192.900385751687
87904,21757,7932,22003,-14843,-511,-23276,-31695,26126,-25026,75,-1,50232,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,30410.92306360018,-6373.289612047725,7414.352294081736
87905,-17923,15611,21236,-25342,6918,-14311,13617,3083,-12484,75,-1,50258,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-16007.010092021432,27036.55139352535,5357.747909260601
87906,-2563,30203,17144,-2815,-1017,28702,-6864,-9466,4923,75,-1,50283,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12206.649099426882,30744.929107682005,-10883.655908152776
87907,17419,-28165,-14086,-32765,-10999,32033,305,-2559,20793,75,-1,50309,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-13270.034271276998,30341.30808714637,-14086.0
87908,21273,-1537,-4105,-32251,-7928,23579,-13263,15357,-16329,75,1,50334,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-303.74737133607914,6768.888523958302,-20635.98334668431
87909,-13019,-7163,12535,-3066,-27132,-6386,3635,-263,-29898,75,1,50360,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3175.7765868663187,-14516.107366312488,12535.0
87910,-3295,-24309,-23051,266,26623,-16129,32308,1785,5430,75,1,50386,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-3295.0,-28999.70752168557,16771.793155673404
87911,-1262,21773,-12563,13323,23040,-23562,-3531,-27399,-13258,75,1,50411,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,23411.4574119294,-1165.5069184663098,9166.809557988163
87912,-17410,-23026,14564,-4344,-19453,-1289,10295,13306,10296,75,1,50437,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,19042.462122332152,-16051.20849610552,20619.36502742253
87913,1269,-18681,-30987,3594,13318,7681,17464,-9223,2617,75,1,50462,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-22909.73680352243,22866.935518744023,16218.246223773167
87914,-26883,-31741,-18704,7179,7430,-31993,2618,-21512,-10440,75,1,50488,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10903.409495946757,-41765.68752084716,14723.090479741319
87915,13319,18691,4082,-5110,30466,-15608,2108,-31241,-5577,75,1,50513,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,7692.425537359642,18691.0,-11614.003373177451
87916,-30451,-8956,-16403,18189,18172,-6141,20030,18423,-6090,75,1,50539,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,26838.523916871356,-21104.249853309422,-10527.868639597169
87917,-7149,12036,19433,13838,11002,-8709,-31168,-7689,-15818,75,1,50565,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6260.750898994971,22895.122216701864,3198.6501626495933
87918,30981,3330,-279,22283,9209,-30477,2114,8697,1080,75,1,50590,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16504.335333339437,3330.0,-26220.35692367065
87919,2824,-29695,-10261,4877,27640,-3345,22595,-27398,7738,75,1,50616,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-24513.006752930567,18913.255681635626,-6037.994820456382
87920,-30206,23551,8682,-3316,24308,13803,-12476,25852,-2756,75,1,50641,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,38685.09894818727,-1906.1538878211832,-6500.68132774592
87921,-9985,-15873,-12566,11019,-9996,-25366,16966,14334,10560,75,1,50667,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-17449.971897798405,6196.688646209228,12909.540680751878
87922,27394,-13826,-29207,-3575,12272,-8985,4795,9216,-21949,75,-1,50692,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,7726.845086287347,15067.197470764651,-38831.86560531828
87923,-21774,24570,28400,-10742,1512,32481,-3396,-9726,-24901,75,-1,50718,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4715.809602301793,-43049.3553004329,-2977.603736551968
87924,-18431,-26126,-11048,16650,-16929,735,-9025,15622,27329,75,-1,50744,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-32250.719031739252,-1522.1064256880327,10094.664678169891
87925,-2846,3062,-8974,10239,9693,-18722,-3134,27401,-15928,75,-1,50769,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-816.1568623049034,-9141.315037604587,3711.93795198369
87926,18153,2292,-19976,32766,23781,-18,27333,3852,-22322,75,-1,50795,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-20316.189182615948,13888.00126395608,11322.59365112574
87927,-23060,-8465,28650,29179,-18205,-13584,-5433,12302,-17197,75,-1,50820,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-36485.553545200004,3349.6803268914446,9045.791795524588
87928,-30262,4592,-12572,30196,-16144,-18686,-15160,13328,18903,75,-1,50846,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11535.37674566899,15121.8378262531,27077.58106057445
87929,-31777,-15380,-2593,28137,31739,-5099,-25404,-29678,21461,75,-1,50872,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16668.912804341227,-14512.983601240763,27650.794399282375
87930,-28697,4842,-18448,-27161,-16901,-4326,-14404,20756,-2353,75,-1,50897,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,28871.87808906744,-18789.70191264144,808.2293264328655
87931,-3601,20717,12279,-23063,-26889,-6890,-4800,5653,-20535,75,-1,50923,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6488.546187234473,-20001.501403047845,12279.0
87932,-28172,-4367,3582,16367,-2063,14610,12345,-25067,-17469,75,-1,50948,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-14341.405743292824,-589.973306263164,24890.540568741057
87933,-4871,-24843,-18181,-14091,-22034,-29427,26674,-7147,-12355,75,-1,50974,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14094.590806104788,24840.109159545907,12480.446224006162
87934,-3845,-31496,28668,-13062,4590,-12279,-23508,-7147,-14012,75,-1,51000,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15052.437860393762,-30225.60177438052,-26238.776206895578
87935,-5890,505,-21764,-12547,-21009,-16121,1832,32533,-15553,75,-1,51025,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-7530.515130971089,-17667.98972273567,-11821.687782187542
87936,2552,7673,-3583,23297,13044,23050,-3292,-31468,-1221,75,-1,51051,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2711.9197788158717,7673.0,-3463.536359455069
87937,-26122,-28169,14339,30982,24056,-29680,-14557,-30702,-25543,75,-1,51076,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26210.24820958031,-7534.495307691496,30622.093907023518
87938,18680,-22795,-26626,-21750,23804,19990,19236,-27633,22840,75,-1,51102,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-8966.204896954325,-25312.342743339217,-29264.155131996456
87939,765,-8202,10493,-32499,-26116,9496,-22747,4876,26935,75,-1,51153,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6765.789309757226,-6854.3841419542,-9230.524960721443
87940,24576,-28679,-12551,-12016,3836,-27880,-32729,-31480,11062,75,1,51155,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15608.50311790297,-17090.04687804395,-32377.42031300013
87941,27144,-3332,14579,2322,-5637,12567,-12247,8453,-26316,75,1,51179,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-18997.820559971788,-406.4147975877095,-24481.90846285099
87942,-31474,-25342,28139,-19442,8188,2835,9772,16386,-4046,75,1,51204,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,7532.004065558318,-37370.493076819796,31166.45829977761
87943,17682,9223,2801,-14582,-11265,-754,1838,-769,-28623,75,1,51230,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-18537.71591833541,7353.226606809693,2801.0
87944,17424,-250,31479,7690,1285,8972,-24273,-10755,2865,75,1,51255,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,26887.581200623175,-23659.974844582368,3442.2789738231168
87945,-32498,-24313,12021,-5107,12289,5899,-27343,6652,24624,75,1,51281,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,31061.522145462885,25568.861037313905,13159.088162234097
87946,-6896,-12027,13038,-13553,10241,12553,11316,-16646,30767,75,1,51306,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15144.330991145373,-10389.287232086697,-4990.484810099529
87947,-18414,2821,-8981,6670,16384,11268,-19914,-7943,-11986,75,1,51332,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3422.44611295017,17234.7557144969,-10906.046766155405
87948,-30959,9733,18929,11277,21755,-6405,-12744,10234,-21970,75,1,51358,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,32351.99471563317,-8683.116394079534,17013.22834169079
87949,31243,-2045,4083,-28146,14330,-21770,-11462,-32517,10543,75,1,51383,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1031.297872938887,10052.685047333276,-29914.17575391964
87950,32010,-6910,10222,-20209,25594,-13581,3133,-4356,19248,75,1,51409,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-30714.520560486577,11358.099609505429,10222.0
87951,17667,-3841,9712,1039,9722,-17168,13119,-29698,-463,75,1,51434,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2213.2957211258095,-7232.676610153446,-19078.4911642348
87952,17151,-4867,-7444,-15856,-14086,8688,-24511,-3073,6708,75,1,51460,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1849.2243592970444,19194.791152890033,1182.365369045041
87953,20476,22013,4836,7951,-18181,-22800,12612,1793,23094,75,1,51486,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-23644.73703212528,-6634.185937654504,18003.87815517175
87954,-21256,7423,1250,-22516,-32004,-19214,-14919,-20223,32056,75,1,51511,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4387.9614970955945,-21716.532184047865,4197.497921288312
87955,21754,-26368,30431,-15607,-26119,11763,-24389,26626,30522,75,1,51537,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-1036.3692159472776,-16925.703837675657,42508.82484199638
87956,-15881,21505,7140,-5626,-18440,-9744,7101,15875,-15812,75,1,51562,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5955.352222866362,-26496.139679316926,5304.634577021134
87957,-27140,-14080,6882,3589,-2567,18417,24510,-11005,13375,75,-1,51588,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4845.978464785552,-24042.43004464899,-19510.66309142245
87958,-16663,30719,9462,18692,21241,-32269,23487,26116,-30655,75,-1,51613,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,21795.89740096744,28139.816782818983,6628.087349747275
87959,-26884,-31233,-4618,-24063,7413,30958,26560,261,-2749,75,-1,51639,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26884.0,16920.337287101178,26655.73857710068
87960,12538,-4874,5360,15620,31215,-11032,-7487,5126,8635,75,-1,51665,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5194.9946182025815,11564.43015207962,6997.349939406917
87961,4602,11256,-8995,30715,-19735,10981,23235,-31225,17856,75,-1,51690,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3211.9128673229143,13850.191712660358,-5161.566647373622
87962,25069,-29449,-11286,-21519,21231,24296,28611,-32248,25541,75,-1,51716,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15137.695018152283,-33908.57446513655,-15624.689605867272
87963,489,-12811,-40,21998,-15117,-22284,26562,-22519,-9784,75,-1,51741,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6018.0538126797155,6069.821696243636,-9555.246458543135
87964,28131,-29714,987,-9502,2296,13564,21183,-20726,29898,75,-1,51767,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,20381.89081903887,34310.747871545806,9088.467039935522
87965,-19995,-31509,28141,-26401,30969,-10749,-30790,-18165,29898,75,-1,51793,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-27942.407579446994,-32180.34465780626,19188.023956855563
