id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
11151,-1575,30966,-30225,9695,-28929,-32026,-22086,27158,-4849,10,-1,58351,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-18308.783525945866,-34921.45989333888,-17894.258596487787
11152,9946,2555,12278,8646,-21009,-22539,32324,30999,1557,10,-1,58377,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,1830.972375262575,12498.429128172556,9830.413749638064
11153,-14094,30436,1036,-11860,5346,12287,31286,8731,19986,10,-1,58402,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,30248.686577467513,-14036.149533091448,-3750.6925524272765
11154,-29708,-28444,12320,-20807,-25385,-10756,-6119,-1252,-12544,10,-1,58428,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7815.097102783653,29094.739831964343,30591.32510017129
11155,-18691,-30227,10814,-2083,30169,-14570,20233,3351,-16393,10,-1,58453,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,33600.82114488876,5177.76080330951,-14971.413341862823
11156,-32001,-31259,-8662,-32761,-3853,18195,10250,-24814,-29190,10,-1,58479,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8488.122147693499,-5150.569268199051,44470.69534670353
11157,-19471,31207,-24341,-32765,20478,3342,22541,2577,-5380,10,-1,58505,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-19471.0,-27459.69372522487,28501.33945127572
11158,-14349,-18713,24104,19708,-30756,-3579,8972,-25587,28412,10,-1,58530,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-27785.470723047678,14327.960668595486,12639.230426645496
11159,-21288,-2331,-28911,7431,18386,26110,-27382,-26105,-21256,10,-1,58556,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23309.627404445302,-26962.845800276344,4911.684295275139
11160,-1309,16866,-5356,-24040,-543,-27388,23564,-28926,758,10,-1,58581,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-9254.132043837893,-15077.787474354944,-1372.420487094922
11161,751,8420,1561,22573,-8974,8964,-18415,-6401,2805,10,-1,58607,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2706.019482904592,-8115.448488794298,-845.0304041081055
11162,-11794,-6168,24594,-28363,17142,-9473,-31207,-5122,7924,10,-1,58658,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14945.005724374707,-23612.009698264468,1061.7428631603489
11163,-1081,16338,11517,-1486,-28193,16873,22817,-28928,-27920,10,-1,58660,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19372.751004574697,4801.4394095909365,-1543.6295251053555
11164,-31038,-13382,-27744,24127,30694,-18200,-23511,10501,29163,10,-1,58684,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,25676.30886462027,18057.223601456528,30443.86215472051
11165,24826,-29255,-12664,13128,-31717,-2318,18742,-23290,5870,10,-1,58710,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-31204.008494123664,8314.061339039114,-24284.73666625507
11166,29957,12476,-12068,-12253,-27888,-25105,-8897,-17405,-17679,10,-1,58735,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26500.993681673604,7226.19690873305,21075.779015735392
11167,-26622,-5183,28644,-28417,19424,23519,-6590,-15610,-6667,10,-1,58761,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14165.233040415773,17366.343506334648,-32462.7385648639
11168,-19219,-10808,14804,-32000,32490,3022,-3259,-13813,-15876,10,-1,58786,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7554.146144173806,9465.491512372435,-23636.425014406675
11169,4557,-8974,-4385,-8959,23040,-1570,-6211,32012,-27644,10,-1,58812,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8865.179075110644,2798.6711067890174,5839.793660930557
11170,-2604,-23555,-10776,-15629,-26880,-13088,-27457,3595,21001,10,-1,58838,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-745.7009184010915,-23683.66016891996,-10782.819118551968
11171,17609,-27908,-13304,-3376,-23052,-28958,24253,24843,-11250,10,-1,58889,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11533.419942331322,33089.668166111405,-6163.103608610465
11172,1259,17141,-2045,-2851,5109,-34,-16199,32525,32019,10,-1,58891,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-4513.857886511794,-16442.932834845364,-2972.546680733472
11173,-17958,9224,-15622,-17485,23000,-28928,-9409,-25327,-18410,10,-1,58914,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-633.1906357790913,8153.95613142168,24181.209502951097
11174,-24867,-6691,-32700,9908,733,-22275,22575,-12011,-14575,10,1,58940,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,17805.457700707222,11899.14803505758,-35690.37856493135
11175,23246,27647,-26117,-11305,23552,17659,-18397,16406,6924,10,1,58966,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,31691.880082691503,-8121.668578417677,-30273.6527417265
11176,14571,11503,-1491,-28174,21729,-23264,-4839,-8687,-24059,10,1,58991,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-14671.551598087312,-611.2400209775288,11455.482981586465
11177,28384,6895,4892,3340,9449,30996,281,12813,31491,10,1,59017,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,4522.99983644072,9017.013171363224,-27845.288487408772
11178,-21799,-21529,-5111,-5870,30437,11548,25370,22280,-1024,10,1,59042,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,24351.592927404734,10204.275960053881,-16361.211355796306
11179,-23070,32747,-5879,3092,12013,11547,-10724,32515,-25857,10,1,59068,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-24631.620449960148,9018.67614288142,-30839.91414772302
11180,-30744,-10759,-8440,15638,-20514,27397,-20449,29184,8956,10,1,59094,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-17788.204887121785,-10194.259438856268,-26680.330927240513
11181,19145,31197,-4603,-10974,30412,31718,-26845,4610,14069,10,1,59119,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7407.413516262233,24444.775764278336,26618.68903295664
11182,-13891,-21089,-20521,14144,-28975,9685,-23511,12553,4590,10,1,59145,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,3464.908768135214,29315.034326606707,13690.887942656245
11183,28659,-11854,18068,28740,13808,-29481,25142,-15344,-12306,10,1,59171,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,23368.022282616024,-417.44024007084045,27240.952612658955
11184,11471,3064,-2636,3599,-7173,-1051,-17086,27156,-1290,10,1,59198,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-6219.612524117973,-3671.9819242929416,9785.366717578894
11185,-1508,-3645,-29464,502,12805,-16656,7236,-16365,-6408,10,1,59222,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,28872.59230050457,-2723.9370803854235,6530.005025338484
11186,-13309,1238,-24103,20231,12298,-1050,26300,31506,-17666,10,1,59247,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,15116.081638940042,21397.74087429931,-8559.05925678985
11187,14833,-25375,-16170,-31225,-26866,-4377,-3392,15375,25347,10,1,59273,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5558.369401924167,32385.25014412634,-6758.5143851380435
11188,19171,-27920,10194,-3855,5885,-23063,-18494,3085,22279,10,1,59299,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23082.79855612723,-26082.746321443316,-6151.912885313448
11189,9450,17141,30449,-17450,-4879,25835,-11585,-26611,-32501,10,1,59324,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-27528.133952713637,-20599.754774266712,11318.565559360006
11190,21988,-28420,-4368,-17721,-27673,23798,-24902,9744,2319,10,1,59350,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-3815.969217229072,21882.265004448884,-28580.637242864825
11191,-7721,-11024,-15629,-32078,17881,-4863,-29124,8981,-21234,10,1,59375,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18303.129642719137,-9370.775824381224,-1609.988736298602
11192,17648,20193,-25825,16804,-9783,13346,-4318,-7146,-23040,10,1,59401,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-35719.093253888626,10463.345294555511,896.972890845047
11193,-18430,-1845,4664,467,31207,5146,-16365,-29680,-7430,10,1,59427,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,1253.6831979732112,7317.78493996239,17598.298866980844
11194,19686,-22294,5175,19969,-12556,16911,23825,19469,3579,10,1,59452,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-17585.347011429272,18488.783796751894,-16132.640862691394
11195,15094,27126,-31005,-25342,-20503,26387,15122,17161,-14342,10,-1,59478,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,3769.18271168699,-32385.346483471178,-29358.83737193013
11196,-25110,-21034,-15080,3077,5586,-1778,-28144,-3837,31480,10,-1,59503,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,17005.04454038683,31215.90399694602,-6061.637883683694
11197,5367,-16941,22290,-16357,-29465,5127,-18158,-29697,31990,10,-1,59529,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14178.63387454709,22282.81379971859,-10727.945778135545
11198,21750,16359,-3835,-21467,8948,-17419,4888,-29698,14324,10,-1,59555,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15912.308571489659,-4541.615110593568,-21944.447455174733
11199,-4657,-30742,-11516,-31961,12523,-13591,-15331,-28160,12273,10,-1,59580,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-13690.936675801277,24336.16146733459,-17879.764175598582
11200,-5438,-24885,-18243,28746,7405,30184,20774,23300,18925,10,-1,59606,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,3541.3999725634785,-27990.290909036314,-13625.131891539484
11201,-13579,4286,128,32093,23311,-29975,-23243,27399,-1554,10,-1,59632,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,6484.339083039024,-2898.387278420855,-12342.127808464014
11202,-30454,14302,11419,32292,9505,-16900,3393,2820,-23054,10,-1,59657,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9082.27354188645,-32396.074257699023,11419.0
11203,1043,5835,-17423,-16151,-18429,-13572,4417,8193,28147,10,-1,59683,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,13630.627071805166,6854.947310024893,-10291.341312295235
11204,-19943,-15924,-15091,-16136,-23822,28640,-12994,32003,-9483,10,-1,59708,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-19782.975447568722,17677.723166292406,-13235.078091829379
11205,-18706,32477,-5406,15131,24578,-27172,-15806,-28155,12795,10,-1,59734,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,20262.96637343144,13.936226916378928,31989.166924613182
11206,20711,1521,-20264,-32254,9470,-31772,-3143,-22267,-1,10,-1,59760,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-17644.078753766677,1521.0,22983.944438039332
11207,15845,27127,14065,20202,28917,2784,-20667,-10746,-19196,10,-1,59785,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-26773.806445844737,21305.5693178653,3741.441358898941
11208,-32549,-3073,30970,-14366,12270,-19233,-29629,-20727,-4087,10,-1,59811,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,31399.372789688263,-30569.57868224589,-10373.132487545012
11209,12511,20742,4863,-20007,6633,3816,8768,-14579,-8179,10,-1,59836,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-6691.917463225462,23590.370184983585,3019.4584283966915
11210,1259,29703,13567,18886,9696,2290,18489,-2542,-5618,10,-1,59862,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,1259.0,-31320.32227587125,-9239.540601976007
11211,-15650,9215,15376,-19788,9927,23810,18470,-9705,-6140,10,-1,59888,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7741.596973050397,-8843.776566019724,-20690.949551849415
11212,20723,17127,-24781,28113,-25890,-7927,-6894,3860,23801,10,-1,59913,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-22323.40825620944,-8101.779044610374,-27801.104998523217
11213,16053,-11756,17613,23785,-1021,1271,22285,-17135,-11530,10,-1,59939,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,3876.797988730703,-13523.213823501144,22543.585323511455
11214,-6149,6866,-16105,-32507,16592,17698,-20726,-16119,22263,10,-1,59964,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12227.052093001388,7418.788068364783,-11823.026799923897
11215,-32004,-28202,-2016,23579,17908,22805,-2803,-31227,4089,10,-1,59990,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11011.51592128598,-28202.0,30117.549520425222
11216,-792,-11564,29466,25654,-5401,-17680,-8173,5635,-5130,10,-1,60016,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-792.0,18546.728173290307,25651.31821302912
11217,-2380,-4078,28115,1567,-14079,8195,-27366,-9981,19956,10,-1,60041,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-13980.542082515807,20792.963332301355,-13599.442192258324
11218,7144,-21774,13337,-3045,-26146,10491,-16611,7426,-14607,10,-1,60067,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12670.725241559296,-23229.836907077886,1687.240386985351
11219,-3112,-16695,-25365,13876,21740,-30999,27171,-22524,-11796,10,1,60093,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7098.780652290925,4394.631658415492,-29361.289478452956
11220,-32024,31139,-4693,30547,-15103,744,-10706,20232,-24596,10,1,60118,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-27816.101300471306,12508.107540938128,32969.83318408277
11221,-24579,-9548,-23404,8515,-30198,8415,-25795,3338,-23311,10,1,60144,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-2061.9311078017017,-34258.30157275806,8071.925077491875
11222,-27407,29921,-15170,-10498,-9977,-9489,31300,8969,-23306,10,1,60169,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32413.03664900449,-28258.276270906033,5234.851228778195
11223,-19429,-1063,24572,13037,12776,-24089,17475,-29173,17145,10,1,60195,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14256.940128529139,-25348.16856146782,11687.993957516823
11224,-23807,-11817,-3853,-19199,-26385,984,11078,5903,-15617,10,1,60222,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,6706.378161386376,22205.28005479804,13535.52276953012
11225,11751,-3602,-32028,4,2555,26083,10175,-13553,-506,10,1,60246,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,13601.131622764822,25004.46379569027,19147.824886138933
11226,-17943,16116,1757,7663,-30467,21491,10432,16143,-27894,10,1,60272,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-18976.051739136783,10911.260568541165,10277.042726339256
11227,-3103,28142,32760,18403,-31233,17650,32701,1807,8461,10,1,60297,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-34828.142296508566,18675.302982068788,-17693.27374179475
11228,-13342,-21515,-17413,21976,-12045,-14354,25530,12304,-27888,10,1,60323,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-20741.48130888869,22661.070476440487,619.3512531822007
11229,-10508,30198,-22520,-1063,-20239,29169,-13246,-13038,21779,10,1,60349,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15948.092296402558,35651.55822571606,-2027.9093135055846
11230,21720,-25601,14066,11470,-16923,-24832,2877,6934,16148,10,1,60374,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,13469.719533342544,32087.27669074887,-10676.857555686258
11231,-9754,-25360,-15863,8891,7384,10001,-27606,-29928,15370,10,1,60400,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-21316.575457239287,-22103.86380079012,6850.379613710766
11232,20752,-26928,17453,-5169,-28438,-27908,-19944,-14826,10496,10,1,60425,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-22549.062283505267,18780.41920740252,24478.675240478733
11233,11994,-13577,-8909,9696,-10531,5914,13072,-20204,-22020,10,1,60451,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12488.869710324157,-12109.714995193004,10244.226768953598
11234,-26112,7129,14629,-19203,11745,-30692,23310,23565,19965,10,1,60477,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-29008.429837860236,-2341.1980253982674,-9984.81928468468
11235,-24069,6090,28213,-15314,3069,-31977,21778,-2552,10238,10,-1,60502,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-4581.013549083136,-25662.046827612197,-27071.237457503776
11236,27120,31982,26394,12566,-8696,-10468,12058,-32250,17410,10,-1,60528,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-19531.19411286553,40470.45489566404,-20872.48660470498
11237,-12820,-17164,8982,-18669,-10285,5373,13852,27651,-22018,10,-1,60554,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-22934.277785552098,-2234.2798438238488,2942.535647127119
11238,-5931,-1543,16140,19987,2522,21999,-4067,-7933,-9737,10,-1,60579,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10367.836520261288,13291.140032232459,3729.714805816142
11239,25035,5357,13827,8744,31209,29932,19489,11782,-9230,10,-1,60605,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-18087.330539533592,14742.316661255976,-17382.38120663881
11240,32484,9907,-15922,-29110,-2313,16114,12586,2313,2545,10,-1,60630,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32484.0,10355.066920245965,15634.29953906563
11241,7674,28569,1435,26961,-8701,-10018,-17864,524,-4877,10,-1,60656,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7674.0,-28080.588423812216,-5452.296742883986
11242,-5386,3017,-17740,26656,18696,6370,21317,7692,-22022,10,-1,60682,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-12172.353950462353,-1246.9026508526263,14251.242685603253
11243,1540,14805,3051,24570,23798,-12309,956,4364,-8706,10,-1,60707,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,13290.043481117844,6703.310321773649,3051.0
11244,11276,-6448,-15643,-29441,-4111,7389,-28226,-30707,19716,10,-1,60733,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10506.2523810479,-14718.003551312424,-9296.631721719437
11245,30949,-8986,6374,-27645,22780,-20513,10691,-18676,23051,10,-1,60758,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11913.82261204687,29427.508576823224,8443.887891823066
11246,15844,19696,-32280,21489,-13575,4581,-17468,26123,7696,10,-1,60784,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2714.6765410928638,-40292.11849423332,-7080.880631948365
11247,24026,26627,-8187,-11037,-9740,30699,19651,20235,-32748,10,1,60810,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,17897.6633514673,-28353.010255453162,-15134.504617321043
11248,738,-7675,-7690,28642,20977,23540,-22080,23052,-25321,10,1,60835,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-311.9305868954207,-9602.954121405623,-5125.655124092702
11249,15083,-19457,24827,29906,-24088,-23051,8380,18703,19738,10,1,60861,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19627.651075039023,28923.45944592828,800.2961678414467
11250,24811,-9214,23284,-14915,7377,21250,24640,-12524,-11238,10,1,60886,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18368.51049766964,15153.540742905916,25992.233417890253
11251,1785,-2072,-26336,-10316,-32306,11026,31273,14617,3598,10,1,60912,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5729.078407055607,-25841.97774580822,658.9019585355004
11252,-21706,-18735,-11487,15079,-6669,28159,-8424,-2538,-27901,10,1,60938,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29164.0055683044,-3492.501435756406,9558.50631286862
11253,2254,-30205,-30173,7931,-6434,27158,22036,-2027,5120,10,1,60963,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2254.0,34160.737363006825,25608.51375647695
11254,-31508,-23823,-16628,23562,-17946,2080,-7405,5391,-10498,10,1,60989,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-39628.7861519804,11998.60202622977,11062.216529103089
11255,-26900,1774,-2040,17674,-7954,-12514,-10731,-20983,18687,10,1,61015,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-26619.846324980805,4560.335014492387,-1227.111319318947
11256,-1283,9948,28474,-2273,-1812,-30707,7192,30469,14079,10,1,61040,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26530.570608874106,-13310.354946300335,5508.24322003339
11257,27833,-30995,-19734,2082,-8185,-27121,-2531,4100,21758,10,1,61066,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23180.44650806461,34612.61061646109,-19734.0
11258,-2340,6126,22805,20509,-46,-6919,-21727,-13823,21754,10,1,61091,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-21664.131833234034,5963.373186724023,7627.258560460412
11259,-28725,19902,-2311,-5082,-22314,26847,-26587,17158,-1294,10,1,61117,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,27023.107357621007,-11259.844775770982,19222.99441720859
11260,28882,2190,-10299,6725,7149,-21033,-27347,6925,12272,10,1,61143,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15217.398227866692,17960.75573735405,-19770.621374089973
11261,-17969,-29500,29845,-30401,-2818,7641,-6596,-21230,-1291,10,-1,61168,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12010.491987171801,9174.783518481549,-43074.70737701048
11262,22524,-19232,13227,1277,-32013,31982,-955,-29164,20732,10,-1,61194,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-16168.006355294538,21731.103277092727,-17846.810635390437
11263,286,-22067,9431,4326,-19985,13296,-5051,-8938,-20224,10,-1,61219,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,4589.41892955421,22944.273733719303,5336.2517482974845
11264,2308,8921,29128,-12799,-14581,27111,-6467,29206,32263,10,-1,61246,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26072.38436945107,15260.974736024058,4548.066885836106
11265,-20505,7145,14803,-11005,-22501,-25103,8129,-6639,-24054,10,-1,61271,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,21453.033982355373,-11688.134624483722,-9684.508296854841
11266,12002,-29457,23770,-4887,-16880,-21521,25792,-14323,-4853,10,-1,61296,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11137.827967335847,37243.575453248865,8101.890435459472
11267,-30746,19946,-5901,-3366,-23033,-21014,5821,-11765,-17138,10,-1,61322,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14134.591497894096,-6944.285387118837,-33615.04806853484
11268,17123,20211,17396,-28199,17654,-16413,9402,-757,-29165,10,-1,61347,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8422.600035859887,15364.953475310864,26406.068986834558
11269,9174,-10760,-30230,20930,16605,28908,-12479,-28401,13080,10,-1,61373,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,16375.271611552027,19513.13382341984,-21561.09607689755
