id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8843,-14851,15875,-17657,7680,7417,-14082,-20738,-16635,27579,8,1,64200,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-8761.417521806045,17711.829280321865,-19846.06110928118
8844,27639,5123,14857,31487,20986,11519,-20994,-11004,20667,8,1,64225,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-27219.145593491572,6885.181119333139,14919.862369146937
8845,-16394,-18941,-27633,-27392,-19972,-24064,-20994,13828,23483,8,1,64251,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11067.599263490698,-35535.97815944318,2410.3752393263385
8846,-12807,-12285,-25331,-13051,-10498,-32255,19455,-4349,-27973,8,1,64277,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-3538.412001824587,-19978.608060519025,23343.840632370415
8847,-1286,1282,-20218,11784,-9469,5635,-30208,16900,-4933,8,1,64302,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-3561.893997816472,19751.18590690319,3044.406414930145
8848,28167,-31750,-756,30218,14337,17413,5634,-27132,-20548,8,1,64328,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14312.78663441018,34111.1883990737,-20822.701307965523
8849,-10482,20466,7694,17671,7935,-21253,-31741,25604,-15940,8,1,64353,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,2587.055306436514,9431.612762774464,-22187.359949631424
8850,9973,-9762,18455,-16392,-5884,25067,-17662,-7164,-32326,8,1,64379,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-6204.059308332933,22278.09610233507,-735.1735535304288
8851,-17705,15083,29731,-531,1285,-4107,-26369,6150,25924,8,1,64430,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-13826.46479650123,33497.60934448894,10565.761422402045
8852,-20477,-2046,-26341,29176,1273,1293,-8707,3846,16197,8,1,64432,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,29681.377053592056,-8935.67780473042,-12510.453403955715
8853,29985,-2802,5645,-2307,16637,6150,-4867,1541,32442,8,1,64456,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5818.704813508726,-29548.165819442165,5645.0
8854,-26861,-4601,-23541,-12290,27397,-2060,-29443,17413,-18759,8,1,64481,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-21775.28144119257,-24587.897999836874,14769.346400788088
8855,-3595,6147,16648,-17661,9475,-19470,20221,-25339,7492,8,1,64507,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1982.740630324406,-12523.416958389294,12926.650969187192
8856,-15634,-9983,21504,5382,-15106,-32517,-8963,-22011,-11198,8,1,64532,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17523.80166523588,-3784.2083677797764,-22024.99496541831
8857,31472,24579,25601,-5118,-31745,21759,31998,-30203,-26558,8,-1,64558,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-19469.568859671876,-25682.090944914416,-34805.04732241633
8858,-9744,17925,-13558,-2558,1794,-14079,-7170,-11259,-21438,8,-1,64584,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-13698.874128185535,-211.5576115584663,-20306.81205894024
8859,18168,29957,-32501,-9722,22273,32517,-5377,8966,22595,8,-1,64609,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,13129.448188063492,-32131.38275628706,-32848.210095010276
8860,27390,-18939,2568,-9976,-11776,-22266,-31999,21254,24388,8,-1,64635,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,13402.761856132936,27504.344432841288,13392.888297429354
8861,-20479,-769,-19448,13832,28670,4101,7939,8454,20549,8,-1,64660,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17995.915999082146,-18675.9183667112,11205.471275850849
8862,-30210,30972,23573,-27135,26104,-10754,-9213,17157,28485,8,-1,64686,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27379.06650032824,-24248.21751435958,33015.2370572575
8863,5875,29159,-15567,-26122,-22787,-25867,-12286,-15356,17476,8,-1,64712,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11906.036686395557,28252.374376032356,13680.059485934744
8864,-2577,-11535,5677,27633,-30963,25334,10240,-5371,-31422,8,-1,64737,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9826.200602090474,-5594.103392025915,-6639.071619345656
8865,8198,-30201,-15853,-776,-17659,-30720,20990,29191,-8383,8,-1,64763,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,22374.691060270525,24631.184083069096,11104.196712208137
8866,-30185,6664,25597,25597,-17421,32259,6398,-22522,31298,8,-1,64788,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-9503.161878657202,-31113.57830763403,-23502.86555300782
8867,11028,19209,9745,28663,14069,10239,14845,29188,-9662,8,-1,64814,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-19441.231994107362,-917.3297435657805,14379.307865570787
8868,18442,-11771,16411,30716,-16393,32247,14332,-12030,19010,8,-1,64840,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-6770.552414012243,11090.463925310189,24065.451500657666
8869,3576,20224,4368,-15098,-30463,26098,-30980,5634,-31680,8,-1,64891,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-470.23327859383835,3868.279797991913,20632.320956890682
8870,-13586,10237,13312,-27639,-18944,23029,-16643,14338,-26818,8,-1,64893,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-807.1292602494477,-11066.634035868472,18532.75647261914
8871,-12819,-9219,13056,22534,-18691,-24326,-11778,1538,-32451,8,-1,64916,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18699.282893560114,-7836.6152014010395,2949.5998799464687
8872,3307,27391,-18425,30212,20224,20477,32255,-2815,-4548,8,1,64942,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,3307.0,-9898.388838645094,-31492.370574457967
8873,8173,6657,25095,-13817,-30719,25602,28160,17922,-3268,8,1,64968,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11116.993937668103,14640.653035663394,20073.273960148374
8874,29941,-5887,26880,-10487,-18689,24071,-2303,30210,-11715,8,1,64993,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1839.1298716718265,18165.02108397764,36335.99125294055
8875,-24074,-19455,26109,-22265,1021,-11254,30211,2,12863,8,1,65019,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-7729.262822524615,-30012.74112003709,26062.007763830734
8876,-2306,14843,12036,-25084,-17415,20495,29700,-5120,8257,8,1,65044,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14500.79681179551,6570.415444093635,-10819.154944589573
8877,-17910,2033,13574,-15614,-2308,19464,1029,-12545,-11454,8,1,65070,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-931.1588984712607,5212.902415405614,-21934.29407373887
8878,28409,18155,17940,-19472,-5383,23550,-9469,11263,-7102,8,1,65121,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,26711.62184441174,4494.008381761476,-26922.333723245527
8879,25093,8176,-29656,21988,-25338,31490,1536,12799,323,8,1,65123,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-37408.49705941986,8176.0,-10475.749746694777
8880,5135,14844,22569,17391,10257,1020,-32004,17921,-21182,8,1,65147,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-310.208400710947,17563.268329361043,-21154.377758255894
8881,-30718,-11267,10766,-20230,-3318,17143,4347,7939,6977,8,1,65172,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5408.200896960772,-12430.36683769871,31665.20033630536
8882,20476,11776,17162,-32008,7166,15869,1018,24067,11072,8,1,65198,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-24158.15045424331,-15828.884239403284,4278.45607266383
8883,30209,24069,10259,21753,14076,7169,-6920,-16126,24640,8,1,65224,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,15849.055788879938,-14752.04799068569,33590.65396328981
8884,22788,28936,-12018,6400,18687,-30720,-26888,-30974,-26048,8,1,65249,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15444.343227800666,32903.093109781956,-13411.789219597315
8885,10244,-22777,-29690,13572,-18434,-8706,7929,22018,-25792,8,1,65275,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,282.71689454728767,-19721.40224120184,33409.78494091598
8886,-8708,14597,16644,30468,-15620,-10756,-10503,-7423,22080,8,1,65301,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-1172.43282696792,-21946.410881412252,-9105.210579139719
8887,6387,-1278,-24313,15876,-262,-1539,-32006,11009,7232,8,1,65326,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-21141.48387565344,9553.652286237451,-9762.909890455592
8888,18157,28930,4363,13573,-517,-14334,17915,-27648,23360,8,1,65352,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14266.471215523781,28240.600714927863,-13586.522303983724
8889,-30727,28924,8718,24327,21246,-28407,18940,-32512,32577,8,1,65377,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-32347.908198752855,4069.513892155069,28174.487055607853
8890,31246,-21529,31752,1803,26627,14853,-16131,-9728,-17598,8,1,65403,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-6074.086568403617,-39079.50052039264,29730.42166596649
8891,32259,22498,-24060,-22783,19202,-29194,-25346,19713,8258,8,-1,65429,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17705.503761830427,-21091.29224195697,-36977.820556438615
8892,13539,-29477,23587,-14100,-29184,16628,-20484,-18432,14400,8,-1,65454,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-25111.015520954148,-23254.351119210743,20909.72674452876
8893,-1555,-26382,-3790,-23830,29967,30465,-3592,-15870,5951,8,-1,65480,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,24411.331575980705,-10809.823898313702,163.2390117997345
8894,-24566,-17143,-17635,-5386,-21503,1292,6903,11268,-193,8,-1,65505,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-33429.299116456,5576.938387589735,7729.408050008879
8895,-7143,18956,17,-19461,24577,8456,-21770,-13820,-31935,8,-1,65531,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,19530.685105264052,-124.97498432383556,-5374.885540391544
8896,2067,-28153,2316,25599,2051,-8450,30454,8709,-18623,8,-1,20,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-24955.989924101545,2265.959990301401,13201.959938982374
8897,-19201,-2815,-4602,-16894,24831,4858,-25354,-6140,1089,8,-1,46,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11112.87750451517,5322.811876138153,-15682.877838613782
8898,-15120,-17408,-11517,14851,29693,23038,1783,26116,-29120,8,-1,72,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,21968.839489572554,12897.219510436127,-3914.8401475696555
8899,22518,21249,-11774,7683,15354,26375,-21001,9988,23361,8,-1,97,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-29892.22208710303,115.33696181689174,-14270.569613037476
8900,1024,13316,-7930,26115,20983,-8184,31992,-32253,7747,8,-1,123,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4403.936763752928,-13941.841003202415,-5242.112400768344
8901,6400,-17403,-17144,5,-9222,1029,25081,-12798,27204,8,-1,149,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,15018.998750048197,19836.00445698866,-4324.783084546187
8902,-8963,260,-32761,19206,-11008,-15613,26874,-18686,6213,8,1,174,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,24182.610667218898,-8540.753253722245,-22269.776944925685
8903,3321,25087,29967,-2043,-9221,32518,30715,-21758,-6331,8,1,200,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,29578.40518242529,20290.395078046044,15869.011104699677
8904,-18176,21233,-1768,22537,10490,-4343,-12804,-3583,-12358,8,1,225,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-1932.5297511991935,20873.495934937266,-18571.364656774353
8905,9998,-24085,6934,-21751,-8189,8195,23550,-1791,-10309,8,1,251,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23064.986511476207,2928.283258074155,13695.223232423166
8906,-3329,24030,-17381,-18434,18173,-29198,-18946,-16383,-11334,8,1,277,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-28121.35899153452,-4773.2887323337145,-8776.513268207198
8907,-28186,4841,-32229,-12047,25876,6382,-15364,7171,-30396,8,1,302,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27864.57802488309,-16217.506489530117,28585.87225811469
8908,-11026,-32519,18713,-25613,11790,23036,3322,-9723,19266,8,1,328,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,26075.70025524743,29130.722777035462,832.6179712186313
8909,5127,3077,-17138,-258,-26886,23305,30201,17158,6211,8,1,353,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8103.524101594304,-16180.45152384931,-1411.0236069048674
8910,14612,32267,-32768,-31230,-13575,-25339,15866,31237,-21948,8,1,379,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,39005.34938484512,-10973.429521026457,26202.63767091449
8911,17937,-11768,-29187,-10241,30719,19705,28666,-6140,-29628,8,1,405,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,32071.232064170603,-2017.810225573703,16717.27483113457
8912,-7171,8454,-8192,17662,-25088,-20751,-5639,29700,-19390,8,1,430,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4570.080236648683,-9190.907800892526,-9200.206596924116
8913,15855,13571,-28664,25599,-1282,7669,25081,-7421,-15040,8,1,456,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-28391.906027555407,11406.784321851006,17915.43763231133
8914,11758,-11265,12554,24579,-1027,3326,-28935,-32509,3136,8,1,481,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-3608.4498977939293,-15233.789863364284,-13329.08251658645
8915,12529,30719,22027,20228,7936,1027,18170,-29949,18752,8,-1,507,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17798.090608368293,31321.816414751444,-16970.365882234804
8916,-15629,-26368,5647,-20734,-10494,23303,-4870,7428,2625,8,-1,533,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-3692.598087202965,-26368.0,16202.4371428
8917,24827,2559,15891,27652,26371,-11253,-16133,-252,32578,8,-1,558,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,19877.419418745794,-20010.47243594929,-8939.88149481756
8918,4872,22009,16656,-27895,30722,-29173,21757,-21499,21828,8,-1,584,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,6311.739165842998,23483.538622567725,13937.00697656184
8919,6929,-5399,24588,-2296,7678,-5632,2047,-16123,16197,8,-1,609,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,15413.378360265542,-20705.06014937354,-3931.696546545988
8920,13816,-5413,-14832,-29704,-3337,14575,-28162,20740,-21693,8,-1,635,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14842.098809696165,-12796.612570292235,-7491.959600068223
8921,5345,-534,2333,-10262,-10485,25075,14587,-14844,-1728,8,-1,661,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-899.9718837971934,-1899.1684860681414,5466.285728893082
8922,22265,-1537,-27617,3314,-27135,-16122,19448,9478,28224,8,-1,686,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18680.809932819277,-29919.382178864165,-4080.3423004628057
8923,-9199,-31222,-22765,-17155,-22284,-22516,2808,28677,-15806,8,-1,712,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-36388.63564274777,-4484.217088206646,-15278.714054696557
8924,-26857,-25850,-16892,17150,-26104,15360,8952,-24059,-23997,8,-1,737,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,3613.2833108251907,-4561.89733884477,40509.18277854483
8925,-26104,-18170,-19710,32509,14083,8951,27895,20998,19522,8,1,763,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-28876.19019934793,7186.802737929432,-22684.076396828947
8926,-27405,32514,-19197,-25345,7931,-7433,-2826,27397,5953,8,1,789,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-9831.4022586947,44865.92042279683,-8192.175794195016
8927,15857,27646,3077,-16129,-32265,3842,-2058,27396,13633,8,1,814,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-19856.07339068712,-23046.969763279267,9989.355746700483
8928,-775,11008,-8950,-11521,-25866,-4859,10487,29443,-29630,8,1,840,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14191.767880010628,-458.3537396334368,512.664889828292
8929,-7179,-23041,1043,-24062,-4870,4,-30473,-14078,-25277,8,1,865,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-9205.70148789198,22187.803610271232,2543.6198748748416
8930,18931,8187,13337,-28152,10751,10246,-26888,-15358,30276,8,1,891,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-16394.72761202487,974.5644428319156,18263.308289416702
8931,25088,-6412,19990,13070,18692,27656,-26630,29955,-29883,8,1,917,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17380.891929524554,20198.81568963133,18974.562668754483
8932,28429,7147,-29170,-24561,-25851,14848,-260,24580,4166,8,1,942,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,3493.4942906006436,7147.0,40581.92255970065
8933,18940,28902,-3581,-1787,-17914,9457,13310,10501,-30652,8,1,968,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17942.496693629786,29733.30346936697,-932.8677278233107
8934,6361,-11286,7697,25588,-20477,30450,-22276,-28923,-9663,8,1,993,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8167.92216961301,9968.838645092532,-7809.432085577928
8935,-30480,19450,-17372,-6416,15366,-16892,3578,-28410,17985,8,1,1019,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-9452.85908387404,-18299.141167335947,34422.43703862832
8936,-30962,20491,24343,-12803,-14587,18698,23545,-15353,29762,8,1,1045,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,16581.453751493373,-38324.90673930835,-15078.630206699941
8937,31000,-29685,-8443,21252,-25084,19715,8954,-20472,22595,8,1,1070,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27516.368728465135,5102.285386575028,33619.92876008349
8938,-18934,-26365,-8963,-13563,-26879,1783,-17158,-11768,-27070,8,-1,1096,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9180.061086675087,-14945.715577388253,-28745.382487013943
8939,28909,32512,-14339,-31485,-13570,-22796,-17158,25864,-18880,8,-1,1121,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2720.9861565361393,26448.88345583163,37301.744520541855
8940,-21785,-26627,17663,13312,4862,-10496,-17414,7432,832,8,-1,1147,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-23322.73375766308,28853.132909341493,10913.832250178559
8941,4593,5114,-19455,19964,-21256,20234,-9734,-16377,24897,8,-1,1173,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17854.31070286193,146.1425190270961,10341.561859303572
8942,29171,31998,26883,-19466,32764,-2804,30458,29447,28995,8,-1,1198,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,42042.90671817644,-19250.292154093884,21432.10630499825
8943,-3846,19453,-10993,-13324,7930,30481,-25351,-31737,2630,8,-1,1224,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,19916.74862708412,-4395.799525739787,9902.375707629386
8944,3593,4864,-20454,-15106,11771,30993,-17159,23815,-30276,8,-1,1250,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,18231.793678924972,-11069.498906803488,46.413375095562515
8945,-6899,21237,31506,27401,-14592,9990,17403,32263,27070,8,-1,1275,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-35668.72733547779,-2330.909656391759,-14613.115904593338
8946,23042,-15900,3082,-12540,18688,18165,12796,-23289,-18243,8,-1,1301,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27241.958073355323,30.40963578919491,-7149.635206330584
8947,-5409,-1830,1043,-29709,3328,-22803,18170,-7418,-5190,8,-1,1326,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-1836.3145053985204,1664.4981003723735,-5248.945142704365
8948,-26138,-25619,23332,-10257,3847,-32256,10743,20487,4166,8,-1,1352,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,24613.21468852674,-33475.20579157372,12550.326247085424
8949,-29946,-15618,-18149,6395,-2046,12300,5110,-29432,26554,8,-1,1378,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5108.363259681966,29808.32588272464,23567.76132509025
8950,3865,-9466,19215,5889,-19714,-10742,-15114,17929,17084,8,-1,1403,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17912.906588548565,-12311.12600971157,-1150.460743761695
8951,18200,10253,-31221,-9469,24060,18429,-26121,-10232,445,8,-1,1429,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-13868.130036246748,16926.322661294213,30533.414818252946
8952,13317,-2550,21260,25605,15362,751,-12809,-3577,20411,8,-1,1454,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-16061.567501697795,-18309.46118729134,-6528.573306586759
8953,17388,11008,2573,17674,-23804,-4374,-521,31751,-26044,8,-1,1480,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-9942.11726473857,-5329.786345652619,17403.63809103953
8954,-2599,-16131,23816,-29171,16382,21750,12281,-5882,14146,8,-1,1506,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5565.066367342497,23748.017529097004,-15466.98153373097
8955,31973,27388,-25598,-2038,19199,-19961,8699,7,29762,8,-1,1531,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,43914.70446117,-20352.033496522592,9215.548906306029
8956,-6149,-24067,3336,-14328,-19457,-15859,10237,21255,28996,8,-1,1557,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14172.917906979743,-7825.673955137337,19132.349859593778
8957,-19449,9981,16394,24076,-16644,-16119,25087,13063,-17991,8,-1,1582,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9263.708648764701,-4621.962797468812,25287.711639640635
8958,13071,-5388,24578,-24050,-772,16897,-15359,-32250,32442,8,-1,1608,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23183.090190959465,8320.049294436689,-14045.667585984751
8959,4871,-6928,18674,19713,-20233,12790,-17150,-4603,14150,8,-1,1634,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-20088.68557257134,-3836.8556299506795,-1471.5134526330148
8960,-23823,-5914,31507,-21272,8697,-6163,-12545,-27900,-27581,8,-1,1659,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-29896.923724445835,-12979.947590455347,23084.555147624145
8961,-30232,-3347,-22495,-10010,-24823,2291,7931,-11516,2369,8,1,1685,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,26193.59170670456,17120.497985512968,-21259.95202794457
