id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
42916,10250,9208,9736,1,19711,-17406,-28688,10735,24852,37,-1,21210,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15084.364695526869,-7177.8555738610885,-2362.1581431254635
42917,3081,21751,-31735,-16128,-26625,15875,20720,25839,-5868,37,-1,21236,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-29541.063690544623,14442.034641405553,-20210.442312023453
42918,-2807,-4618,1032,1025,2815,17412,496,-19729,-25323,37,-1,21262,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1773.6917662972298,5011.393886214677,-1417.796119115707
42919,31241,-19978,1033,-14592,11519,-30460,-27409,3056,27670,37,-1,21287,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11129.43160134129,-31667.863383819767,-15794.6141116139
42920,-24821,31734,-28920,26625,21758,-15611,7151,31216,26391,37,-1,21313,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,42938.7498471256,-13746.238681997573,-20659.13552556168
42921,-19444,6647,27143,-29695,-9731,-3324,-20754,-12560,29720,37,-1,21338,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6831.138157045792,-32787.60590987808,-6107.589064261027
42922,-16628,23287,5638,-19712,4095,30211,23534,3313,15385,37,-1,21364,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16880.63057033613,-10561.097728779374,-21308.90244266477
42923,-15605,16631,22789,-32257,28416,-6142,5358,23793,-22503,37,-1,21390,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9323.110708488672,-15470.140020522002,-26705.787415141072
42924,16652,10487,20997,-15618,20992,3843,-18707,-18447,26,37,-1,21415,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13343.064343600387,-7418.954502615839,24393.893293417845
42925,-20979,-5642,-32506,16126,-19457,-21758,15085,1266,24858,37,-1,21441,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,37858.968646082896,-4977.8817741011135,8397.012986650916
42926,14350,32502,22536,17150,-4354,-25343,-16148,9458,-17638,37,1,21466,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25739.867001679504,-3367.6134942434455,-33110.30392625897
42927,-19188,-19979,15368,11006,23039,9984,26092,5874,-5350,37,1,21492,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6096.887466966395,24689.686649126343,18888.158866948903
42928,-2804,-20747,4361,19454,16128,12287,9452,754,-7654,37,1,21518,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14035.512699921517,-5679.839188870277,-15101.740165918472
42929,-31988,16630,11273,-29442,-26624,-1027,3308,-8719,-24038,37,1,21543,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4911.821098926062,-31129.009470466466,-20826.14596798345
42930,-26613,-14090,-27641,-7426,1793,-24068,9452,-26383,10778,37,1,21569,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14721.89705293885,6030.310725364942,37652.43484448541
42931,15113,-12554,519,-13058,1,15612,22252,16369,-29159,37,1,21594,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14221.13236913617,-4518.9827531299225,-12791.138925694686
42932,-3065,-2826,-25082,-14594,-22016,1277,32236,-4368,793,37,1,21620,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3065.0,-24853.367993219916,-4404.894935590612
42933,-19705,-6922,-4858,22270,26880,29182,31212,-17424,-21736,37,1,21646,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19512.2564552646,3907.498288260361,-7987.776796532762
42934,-8184,-15370,3592,18174,20736,-20481,19692,-20240,-31208,37,1,21671,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11577.651397649377,12716.501598948002,4512.847792520848
42935,-20983,-31242,-12024,-27394,-7937,-9217,5868,-21008,32024,37,1,21697,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,720.4363468835436,-26274.63864387648,29496.605984482383
42936,-14071,32758,18953,11775,-11265,-17665,-4373,-23568,31512,37,1,21722,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,38090.160436107966,-13281.923573439535,-1739.5396347501792
42937,-15351,21494,13321,-18689,-17409,-7681,-8725,-25872,31512,37,1,21748,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,22393.67744666364,4754.429449844345,18735.3379745667
42938,20489,23286,-2040,-3073,-19713,8192,-11285,-27152,-31464,37,1,21774,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18660.63500586168,-24780.3816036782,-1977.853825260222
42939,6153,24566,-25592,8448,-22785,-14848,-14869,-24592,-24552,37,1,21799,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,33758.7589700849,12155.079087872866,2983.031036926721
42940,-15351,-22538,22792,25088,-32513,15105,-19989,-18448,-11752,37,1,21825,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15750.666645703228,-26929.959514626167,17023.034093736853
42941,6410,-14858,1800,-21760,24831,14849,-23829,-12048,3865,37,1,21850,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,8627.000318489254,8349.592427237276,10997.610458813691
42942,12554,-22282,8711,-18432,32255,7169,-25621,-6416,18713,37,1,21876,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26631.15763816148,-4256.387252817083,-1623.7522611068707
42943,9738,25078,-26106,-32256,-31745,-4096,-27413,-1552,31257,37,1,21927,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5989.093303965812,-8383.47815032418,36043.11334359768
42944,-26359,4598,-18426,19712,29951,-1792,-31765,2801,-21735,37,1,21929,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,28772.741036236122,-15063.758581984064,-817.6256144442959
42945,26121,-27915,-18170,17152,11519,18177,26091,7665,-5607,37,1,21953,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,41884.17406502388,4495.360336662674,-4148.549666370271
42946,-10999,25845,-15098,12288,13567,-32511,15851,14321,14362,37,1,21978,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15878.580707204863,27550.59996173549,-2393.062154061623
42947,15370,8181,-8186,3072,-28929,19457,6123,22001,31514,37,1,22004,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6626.255048855543,17465.908687819156,-4605.543913185474
42948,5386,1525,-23034,-6401,-5889,-8448,-534,29425,-24038,37,1,22030,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-16590.35341745898,16875.588642323797,-1369.1086366242898
42949,17674,2549,-31482,-19457,12544,19968,-5654,-31247,-20198,37,-1,22055,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25283.180462972494,1029.2629835203716,-25878.280553149598
42950,15626,-7948,17927,30463,-21760,-13313,-7958,-28943,-25062,37,-1,22081,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21326.872183621803,8184.127095127355,-10339.463020595456
42951,-7159,12021,9735,29183,-9984,-15361,-7446,-26383,30490,37,-1,22106,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,14368.449927423157,3202.5369535047757,8591.70243575567
42952,-27126,-24843,-13049,29951,-14848,-5889,-8214,-22799,21530,37,-1,22132,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21206.47871227084,27672.6779307038,-17543.63368203813
42953,-31478,4086,-1786,31743,-26368,-18689,-8214,-21007,13338,37,-1,22158,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13867.84421490453,28608.14013654801,-83.01059432173167
42954,21258,9206,3847,29439,26368,-17409,-9750,-21263,6170,37,-1,22183,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17848.08366446892,-12599.395852583453,8611.245128088078
42955,15114,28918,13575,27903,8448,-12545,-12822,-22287,2330,37,-1,22209,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10454.772887792034,309.57834988836476,33757.46184342017
42956,-22518,28150,-27897,19455,13824,-14593,-17686,-23311,-743,37,-1,22235,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,32613.563383640838,-31805.113644148656,1586.0840154387843
42957,2571,13814,-5881,11263,28672,-21505,-21782,-24335,-6375,37,-1,22260,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11530.538021969352,-8889.597320910514,-4477.114070020971
42958,-16630,7158,-15609,22015,-24320,19455,-22806,-25871,-16871,37,-1,22286,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17518.701405299144,-15957.352139912862,3145.275624613545
42959,18954,-6923,-24057,-25857,23808,3327,-21270,-30223,-27879,37,-1,22311,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21672.222317131484,19801.000874611516,-11142.550794161176
42960,19721,-18187,16903,-7169,11008,14079,-17686,29681,27929,37,-1,22337,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2894.9299123776545,-27843.08493125603,14892.220160650468
42961,-504,8694,-13050,-1537,4352,-24577,-15382,25585,23321,37,-1,22363,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13158.090113416154,8454.510086696266,1236.1536155232384
42962,2313,12022,-15866,-8193,256,23040,-16662,26353,23577,37,-1,22388,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15857.774767619152,11364.949479665738,4580.09953430128
42963,-6647,6902,-1786,-7937,4608,-20992,-20502,31729,27673,37,-1,22414,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3631.72724501264,6634.300658971293,-6148.708887580054
42964,26634,-5387,5127,-8705,17920,21504,-22550,-28943,29209,37,-1,22439,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6777.061002065004,-1558.460971883047,-26764.127065409903
42965,27914,1270,-27385,-16385,-25856,-26369,-21270,-27407,23321,37,1,22465,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5272.542514139353,1731.2011070943263,-38729.13320955413
42966,12042,-8971,18440,6656,-11520,-5378,-13590,-29967,9497,37,1,22491,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15154.608776876368,14341.10897791441,-11410.198556703755
42967,-15607,7414,23304,-32000,30976,-18434,-278,29169,-6376,37,1,22516,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8227.327015443057,26535.250377999357,-8355.467584632577
42968,-7415,27382,29192,-512,20736,-24322,16363,20721,-20200,37,1,22542,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14402.608578679277,36269.615221149004,-11576.220922181405
42969,16649,-11786,-19449,23297,15616,23294,-27157,10225,30232,37,1,22567,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24958.914105860444,-5326.099973925628,-11960.261858505855
42970,-6136,21238,-27640,8449,-1537,-7938,-7957,-16,18968,37,1,22593,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7737.455840606917,10799.48368718634,-32805.116509545485
42971,2057,-29450,-6649,17921,-17665,-31233,7148,-6672,14616,37,1,22619,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-1017.1250193710976,27014.0981629922,-13599.518636157347
42972,5898,-18186,-27895,-21503,25343,-29185,19948,-13072,16664,37,1,22644,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-9450.340804267555,-32073.71634206195,-5061.20575477264
42973,-2551,31990,14088,9218,-17922,-12801,-29460,-21776,24344,37,1,22670,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-1808.9140444105815,4690.600669868611,-34685.23519216444
42974,-13559,-26634,18695,-19455,4607,-3073,-16916,-29968,-30440,37,1,22696,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-23549.048305860808,19393.547872496027,17664.996088463733
42975,-30454,22006,-20729,21249,-12289,8960,-6164,-32016,-25320,37,1,22721,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,28475.761257382037,-24474.44932315644,20773.39510385405
42976,-2038,13046,17159,16897,-4353,-10497,6125,-32528,-24552,37,1,22747,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6721.233153062022,19087.867408943956,7698.128583022955
42977,-17654,6390,-30457,5633,-31744,14335,21741,30192,-31464,37,1,22772,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7922.8600231811315,-33932.55520846236,-8120.015460436769
42978,23050,-2571,-6906,1793,-3584,-9730,-23059,27888,17944,37,1,22798,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15865.254266382119,-9238.353445290617,15765.529159623246
42979,1290,-12299,16902,-29440,4097,-10754,-4115,26352,-1257,37,1,22823,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13634.676046608662,-12299.0,-10071.609260889541
42980,-18424,-11019,19973,-3329,13313,12543,10478,26608,-21481,37,1,22849,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13995.849678636174,20995.307277428885,-14936.40285006271
42981,-17910,-29706,30726,20991,-18944,26368,8430,-32272,-27881,37,1,22875,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,40296.965797452336,17453.568189655263,14792.873857638704
42982,26380,10999,-13562,-17410,-16640,-16129,750,-27664,-32489,37,1,22900,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18349.86813643598,-23257.008973976746,-11099.735040070842
42983,-32244,9719,1543,4350,11521,-31746,-4115,-28944,14359,37,1,22926,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5646.9540527789095,-11015.917478651712,31357.245064407995
42984,-15605,24055,8455,-19715,8193,30206,-10515,31728,-10730,37,1,22951,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,22652.153770275727,1944.243050059118,-19409.9439342333
42985,2828,-7689,-16633,30717,32256,-13826,-23827,27376,-29674,37,1,22977,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18499.37347856796,-443.2617240675445,-1162.6237329562546
42986,32267,9976,-6648,-6147,1536,28926,28141,17392,21526,37,1,23003,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,33702.306612299544,6864.599472334639,-1381.1488315794695
42987,-29430,-30728,19465,-28162,-14337,21246,20461,4080,7446,37,1,23028,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-39187.61861200009,-9812.387416234098,-23606.53955399127
42988,-26871,20984,3593,17151,26367,-10498,17133,-8977,-2027,37,1,23054,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-29316.135798755346,-11999.530872689911,-13109.690563254993
42989,10249,18936,-15608,-5121,-28930,-1,10477,-19985,3862,37,1,23079,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11204.98220600175,23364.843594800743,-5979.650370521911
42990,21258,27128,-31479,21504,16126,-23040,-1044,-27409,25110,37,1,23105,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,45185.02235609044,10813.442438702528,4487.940095909704
42991,16139,14840,-15095,22784,2815,15360,-8468,-32529,-23530,37,1,23131,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,13491.512055097068,-8454.900370450643,-21331.800397362716
42992,1547,-10505,-19703,-32256,-20737,-24321,-5908,28655,-20202,37,1,23156,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5289.526632421064,21726.34698714844,971.1836072207016
42993,11,-18441,-32503,-3840,-2305,6143,6125,22767,-25578,37,1,23182,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10099.83606394692,-14905.730202687351,32746.421630555167
42994,32266,-30985,-10488,16897,-8449,-7938,24557,14319,30230,37,-1,23208,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15817.731540186753,-10054.931071135401,-41950.69552554876
42995,-15095,20471,-1272,30977,1024,-15618,-19987,5615,19734,37,-1,23233,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17829.225765689196,18110.82470420064,-1629.5972293177754
42996,-9464,-5130,-1272,-26111,2048,2815,3566,-1298,8470,37,-1,23259,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-796.6748706715653,-10735.43222932549,-1272.0
42997,29192,-26634,-1272,-29951,-7425,-7169,22254,-4114,4374,37,-1,23284,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,29192.0,26546.964804708416,-2499.3198389907366
42998,31239,12791,-20984,-22527,-26369,-10240,-32530,-2066,12054,37,-1,23310,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-34596.17953435714,18521.892653930263,6313.233097455864
42999,26887,-28425,-15608,11522,-7682,31490,-32274,6895,-27114,37,-1,23336,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2706.9946925687327,-13696.22912167821,-39744.012701045904
43000,-25591,-30729,17673,-10238,18942,-26877,27118,20207,19223,37,-1,23361,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-31438.47633389932,-29317.583104045585,-7975.410819527267
43001,-20726,31735,15624,20483,26878,-30717,24558,-31249,4632,37,-1,23387,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-38702.82966475654,-8919.098121415653,10165.005737401294
43002,-18677,18679,3847,23555,-14594,-18174,30190,-18961,-18408,37,-1,23412,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19386.686998453162,-11841.864572337261,14016.46851651409
43003,-10485,-2570,-28922,-30974,17663,-255,-27922,-10513,13081,37,-1,23438,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13134.04653602089,-27935.695131941422,340.54087105933104
43004,-13301,-18442,-23546,-10495,10240,-32511,-19730,-529,31001,37,-1,23464,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,10548.18842738674,16991.04153736651,25912.89851359416
43005,12,-17162,-1019,27905,13824,29185,-12306,10480,-22503,37,-1,23489,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12482.614633234534,-8057.520270031279,8650.632810158699
43006,6413,26102,-16380,-8448,-12545,-15615,-11538,20464,-6631,37,-1,23515,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26393.632471404584,-6564.992657005891,15843.686735664662
43007,-2804,2807,-30972,25088,-19457,27905,-17170,27632,11290,37,-1,23540,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21444.74530715138,-20887.84926271244,-8878.462754869915
43008,21005,9975,32005,17663,-513,-24576,-29458,31728,23578,37,-1,23566,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13293.890182855184,27231.952213265467,25430.767535814026
43009,19469,10231,21254,-28418,-24064,-4354,28142,30448,17178,37,-1,23592,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19477.15455409529,19975.819681051817,12532.155303298314
43010,7948,-12810,10248,-12803,20225,-2563,23534,24048,-7143,37,-1,23617,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9539.921827146034,14994.049168978961,4056.6844898493173
43011,19211,7415,-31224,-20227,-30719,1790,20462,20208,26137,37,-1,23643,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7262.803206504163,12898.421327977698,-34349.167949596136
43012,-27124,-19209,-12280,28158,8449,-13059,21998,14064,-5352,37,-1,23668,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19877.093651227853,20749.719566173124,20732.721550859875
43013,2317,24568,27910,-6915,10496,14845,23790,-273,31256,37,1,23694,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5512.893716618912,-785.4640246561539,-36836.317163028594
43014,8715,-11272,8711,-21764,-12544,4604,18158,-23569,-4585,37,1,23720,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13426.885470482885,9929.899031470717,81.1282153905604
43015,-6903,-15111,-8441,13052,-2815,-12294,21486,19183,1047,37,1,23745,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7712.257914968282,16150.97060416267,-5187.623482528621
43016,9992,13049,16649,24572,-10239,-19717,29678,-1298,278,37,1,23771,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9992.0,19666.638106976232,-7790.31113430204
43017,-22520,3321,-10999,-19971,12801,-12291,-32274,-11026,19733,37,1,23796,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,10478.281780511934,-13099.034052069605,-18915.029998149952
43018,3082,-30472,-24311,-24578,-22273,30975,27374,-16146,5141,37,1,23822,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-36701.53219941215,1519.2029515249415,-13407.303442810236
43019,-10741,23544,25098,19967,19455,-23809,15342,-23058,9237,37,1,23848,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,35724.76962873414,-4734.295650470529,962.237324058131
43020,30219,-19721,-30198,27135,11776,-21762,15598,-30738,789,37,1,23873,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,3426.9250465833156,35665.79545882813,-30499.708605397114
43021,-7670,15351,1035,-20993,-22016,-30210,26606,28398,-19948,37,1,23899,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15479.912224887872,7137.697838676939,2231.3478154499994
43022,23818,30199,-24311,-7936,-20224,1023,-20498,26350,25364,37,1,23924,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5248.507541896108,44910.5099161613,5079.440289346501
43023,16138,-6409,-9976,-19199,3840,32767,239,24558,15636,37,1,23950,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7075.561367418448,-59.569706083750134,18734.027431014736
43024,14602,248,3592,1538,3584,-27137,23023,21998,10772,37,1,23976,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10154.949608231032,-11084.099470421987,449.56577280688225
43025,2314,-9737,29959,-2303,3072,-6657,-21009,21486,8212,37,1,24001,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15063.405280684477,2206.084948778579,27675.48475724715
43026,-3063,-24329,2567,-23807,-11265,13312,-5393,21486,10772,37,1,24027,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,22306.25891951892,-10288.55564604816,-2109.06015408597
43027,-4856,32759,-18682,22273,-6145,-26624,4336,23534,16916,37,1,24053,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-36992.29043753566,2109.8190112998345,8536.3372077587
43028,25610,29431,4103,5377,-7169,3329,7664,29166,28436,37,1,24078,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21585.34058661234,5946.295168529305,32211.878484942026
43029,-20470,32247,-15097,-9984,-7169,14849,6384,-29458,-22764,37,1,24104,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8016.363870702269,-31574.062789724972,25012.51261355013
43030,20491,32503,-5113,-7680,1024,-1536,5872,-22290,-10220,37,-1,24129,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5562.533562755814,31802.892956872456,-21450.01349502903
43031,13323,18423,27911,-21504,5120,-13056,6896,-16658,-1260,37,-1,24155,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-33353.18347722303,-13532.307275964458,-612.3648614806079
43032,17930,19447,18951,23040,13056,10497,4592,-8978,7701,37,-1,24181,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19745.89039909104,5240.411024007504,25326.8437561127
43033,3850,-14857,8,25344,-9217,-9471,-4369,1519,25109,37,-1,24206,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13760.342613114795,6797.493668235159,8.0
43034,8204,-29960,-12794,26112,-18689,-17663,-15633,12015,-17643,37,-1,24232,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-25818.87056072594,-4523.031418063492,-21012.419226726135
