id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8812,15117,-14615,15371,-25327,17917,3601,19457,-29434,17403,8,-1,22472,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,10423.121301334664,-13909.696995954399,-19397.63972287352
8813,-28658,-20244,23564,28684,-27145,-27637,-8957,19461,16637,8,-1,22498,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-21638.81663364645,25917.72165805471,-25424.317390070235
8814,29711,-2318,7939,10762,9202,-27128,-20731,9219,18430,8,-1,22523,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-10099.32468939567,-2010.053183608634,-29070.736024690323
8815,29,16620,26369,17409,-5134,-4089,23814,-24064,-4354,8,-1,22549,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-22582.2547485606,9092.568020021527,19465.77456132671
8816,-23774,-7451,18948,-4363,-3332,-8197,-32507,9727,-4866,8,-1,22575,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-14334.64632154179,-20283.264100203647,19048.734689676854
8817,-3324,19932,23323,-25631,-5626,-14363,3842,-2817,25852,8,-1,22600,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17257.29873222827,-10512.813156649961,23323.0
8818,5597,6619,-9420,-27950,-15351,-12839,26875,6401,-2058,8,-1,22626,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3990.1204072796136,-11455.54663229693,-4089.420556837019
8819,-4402,-8460,-10940,-29991,-31991,10982,-28684,11009,-9487,8,-1,22651,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,423.9217398724559,14314.45238686691,-2355.747699263178
8820,-11552,18946,20306,-23058,19967,-13325,-29712,-30976,23791,8,-1,22677,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-23525.070239832803,-5670.030557904991,17864.91196965035
8821,-10266,4873,-21204,2572,-23566,13308,5361,-8450,27887,8,-1,22728,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4349.177438726425,-12490.703003232837,-20095.111223665903
8822,-29200,18188,-18933,-30186,-12045,9476,11764,24829,-11280,8,1,22730,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8445.717390237844,4701.115212005927,-38058.78619356745
8823,-21776,-19952,27646,-17902,-15112,23302,22007,-23812,10738,8,1,22754,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-17990.264459049427,1318.9671602328854,36210.33700925317
8824,5359,2569,-7171,-19701,-23045,28172,17657,30204,-8973,8,1,22779,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4333.2344077266425,3914.4231951882866,7255.498164610467
8825,-26892,-9733,-2307,-14325,17151,1552,-20742,-10244,12534,8,1,22805,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1138.3112048077571,-19884.735229561385,-20652.717846599502
8826,32251,-3850,-27650,5131,-254,-8436,8956,-27651,23288,8,1,22831,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,38806.024660884876,12517.505231952548,-12525.03548046215
8827,-14083,-3594,-18428,-32246,6916,27402,-29187,29694,-5639,8,1,22856,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4322.607495606422,16651.57463893748,-15964.931427438743
8828,-23803,18935,-505,1291,27138,-12277,3839,4095,-25349,8,1,22882,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1228.623858760935,-30390.911756867106,-505.0
8829,22795,31735,16651,-25845,-3074,-27894,-22272,7935,19965,8,1,22907,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,9372.153219506086,28025.48946866714,-30507.58487772719
8830,14094,-20237,32267,10251,-777,16137,17154,11774,-16130,8,1,22933,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4536.347451368809,40355.5812530138,430.0087578890316
8831,7951,-9230,-4601,-8696,19184,-4603,-27389,508,-23809,8,1,22959,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-12398.231565430202,-202.1993501370016,-3977.8727320986986
8832,2319,19954,-17662,-23289,15083,771,-20988,-3080,-18433,8,1,22984,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5435.2572237377335,21696.87991581458,14669.338834130478
8833,-12522,-9998,-30728,14341,20207,-7166,-19707,-6155,29695,8,1,23010,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4183.951186844292,33750.36300585586,6661.6830785515995
8834,17450,-25623,15089,-18439,-16645,-31485,29445,5108,-20737,8,1,23035,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-16259.173455255175,-9591.412989418375,28850.695406148217
8835,-13278,11990,-12024,-12067,30476,30963,10242,-15884,11519,8,1,23061,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-16030.765071693437,-4852.465912527801,-13568.717912313215
8836,19455,19920,-22474,13262,-236,-13086,-30212,22007,10747,8,1,23087,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-32325.20579291729,1.2810060502979468,-15344.87438216976
8837,-24343,10228,-22179,-20259,-13034,30946,-14089,-11783,-30731,8,-1,23112,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,26312.213639313428,2847.6227938881075,-22105.6583666458
8838,-10265,-21221,25171,12285,-21758,28391,-18442,17146,-14096,8,-1,23138,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,28851.581852145624,4022.394255504463,18457.705060007484
8839,18937,-8700,26149,-26624,12291,-24833,-22024,18425,-23826,8,-1,23163,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5217.825654511697,-24863.617983642216,21740.399403015173
8840,-7717,-8947,-9714,28437,21505,6908,22011,-14087,-12051,8,-1,23189,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11125.387725995317,-269.17468512218875,-10493.616485042805
8841,29426,-252,6903,29452,19712,15368,-20995,-4359,-16658,8,-1,23215,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-11132.893633965303,-27266.195637615627,-6798.355962001789
8842,15090,-2310,-15626,20485,30470,28679,-25602,-20486,-13585,8,-1,23240,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18840.09874434678,9120.676694293892,-6251.400798335296
8843,20983,-23559,-2561,25091,6411,-7671,-8194,18428,10993,8,-1,23266,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,2706.779927230801,-23331.961215231124,-21217.078481178578
8844,-26629,-17923,13827,23040,27658,25866,-3842,3070,-23310,8,-1,23291,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,30970.04710338112,-8437.639030816305,13827.0
8845,-23039,-7937,21774,-27648,4362,-28917,-12290,-18689,15604,8,-1,23317,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-30606.5448351732,11362.462558898082,-1425.631035777502
8846,9735,9728,-7147,-11516,24838,-17396,20735,2049,4086,8,-1,23343,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,9735.0,-8622.062309325263,8448.291811609772
8847,2568,-26373,-8425,-31481,-12034,-499,27392,18689,6904,8,-1,23371,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8572.348967253194,6753.810270367054,-25573.643815763084
8848,9,29171,-29929,-14838,4597,-13043,-7167,5376,13306,8,1,23394,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8564.77032353945,3929.6295914612683,-40717.257810158706
8849,-2301,13552,-3827,18701,-25366,13066,-25853,9213,-24325,8,1,23419,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1692.3971394505368,11080.511378691543,8829.229496907805
8850,26374,10229,-16128,6156,2024,-22008,22021,23545,20988,8,1,23445,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,31218.71912879607,3479.888862281337,8579.89804505347
8851,4891,8938,20466,-4858,-274,25611,26374,-9227,2813,8,1,23471,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,19591.334497248135,9646.453185693095,-6767.010754621763
8852,-3546,-14099,17651,23287,-20737,-27905,-20987,13812,-8707,8,1,23496,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,7030.933380810464,19493.692552064633,9668.28032693431
8853,1039,27892,-7159,-798,24851,4838,32515,20982,31483,8,1,23522,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-439.770920486003,5177.5452662945,28342.443305984867
8854,-1816,5101,-20684,-5169,18198,-17939,-31490,18938,-14601,8,1,23547,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18660.222716067696,-10365.711394701706,1222.3045727241097
8855,2821,6879,-15543,-19504,-15616,23546,-7690,-29701,30966,8,1,23573,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-12609.543288407755,9621.84364620388,-6729.269938542886
8856,-3334,26088,-22990,-23812,-21245,-5398,-525,-24326,19700,8,1,23599,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11385.792150500954,-27974.720187423896,17550.446363011073
8857,-19992,774,22044,-1004,-5883,-3863,9207,4858,-21776,8,1,23624,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17233.255973797346,20771.01563587155,12561.722572798584
8858,30430,7962,31496,12816,12027,21487,7419,24569,-22547,8,1,23650,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,34327.87953751381,27318.82706997409,7526.93390291104
8859,-21792,-13794,-263,-22525,1784,-2309,-3076,8184,23276,8,1,23675,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2598.5027269483435,18094.64098579328,18195.23619449036
8860,-25881,27418,-20487,9729,19454,-22010,10493,-22281,-14100,8,1,23701,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,19188.25575578047,-35096.72985918093,-15534.492210640017
8861,-31250,-11763,-9990,-28668,-14842,12048,7421,31736,-19730,8,-1,23727,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5455.6399170878485,-2849.131759140507,-34305.23590232451
8862,-27658,-8449,-15616,-14588,23051,11284,9469,30970,-31247,8,-1,23752,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6219.701624469875,9205.223612552301,-30932.009164383042
8863,-17668,-4366,7946,-9728,26122,12819,-5892,-26116,20980,8,-1,23778,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-18012.86540850056,-1803.4408062336233,8163.539491767982
8864,-2810,-27926,21519,-18431,24325,11538,-23812,9726,2039,8,-1,23803,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-31138.2162651027,1968.0188597059205,-16654.2284899522
8865,-4082,-279,-17651,-3322,-18943,25613,5885,-7426,21241,8,-1,23829,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8031.582161239861,-13705.803949800571,-8714.527645081213
8866,3859,-1301,20744,2570,-24580,28168,18430,-15618,-6662,8,-1,23855,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,7932.44754260994,-15388.306813487441,12131.54183926007
8867,-747,-12306,-14333,-32761,-5640,5893,30207,-12291,-4101,8,-1,23880,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6722.364793699017,-17235.008483057223,-3898.054408212057
8868,-20715,-23307,-19965,20480,-14604,-5376,-10241,12796,21244,8,-1,23906,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-12330.57080880669,31447.59623268638,15163.588418146082
8869,24858,-19214,-8706,-1802,9973,-1278,-6914,18170,-23556,8,-1,23932,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,28429.054411659607,-5825.7501454228,-14857.385251180756
8870,2326,21458,-10237,-25368,-12529,-17147,2812,-24070,28413,8,-1,23957,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,22297.281590339884,-7012.019252619005,4931.027142694555
8871,27143,-12103,-1235,-28204,4897,16369,21750,27646,32251,8,-1,23983,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,6728.337441980465,20109.11777244507,20859.126076630764
8872,9444,-15671,4957,23790,-30682,-11037,13041,4097,15349,8,-1,24008,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5761.460962026023,7749.26447483927,-16312.439844549444
8873,-282,-25352,5962,32272,22291,3046,-8719,22018,18415,8,-1,24034,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2481.755835103044,9122.412019696008,-24268.732124234215
8874,476,1038,-14557,-1268,-12300,-19225,15604,18432,-1301,8,-1,24060,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,516.8435643197167,12804.682225965515,-6998.803813657311
8875,-27180,-5361,24843,-23280,-2836,9200,-25866,-9988,-27670,8,1,24085,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,10012.805786346165,11809.714481945963,-33836.98766349967
8876,21715,22028,486,28436,-4881,-14083,-5127,9722,14058,8,1,24111,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-25082.7002513419,1873.4608266011592,-18009.955514451558
8877,9451,28164,-18451,-13297,-27655,16650,9212,10489,-23573,8,1,24136,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-34156.02787323552,-7486.783321503728,-534.3532722945174
8878,-22540,29953,6632,24845,-17405,-15860,-8451,23289,30957,8,1,24162,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,29691.135398082886,-23645.16766894481,-2925.706355770629
8879,26115,19961,27892,-14075,32008,13837,-24834,-24070,-24337,8,1,24188,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,38552.886220883374,7617.599044753872,-17721.33061688613
8880,-15099,-4366,-13316,19200,-11512,-249,-25858,-5,5361,8,1,24213,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-15099.0,12931.3900762109,5399.718760905442
8881,-17913,24048,-5372,25340,-7930,-4347,510,18429,1778,8,1,24239,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,16975.63890830617,24048.0,7846.122396113994
8882,9996,10739,2056,16126,-26368,-15614,25085,-14851,-23310,8,1,24264,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1224.549339478417,6940.71015695404,13030.744201016994
8883,-16889,-20232,-15614,-4351,-13828,-10497,28669,26621,-14606,8,1,24290,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-18711.84846306824,8884.030773698763,-22567.894569656786
8884,2824,-20740,-26113,20224,-32005,16641,-26883,-15108,-3854,8,1,24316,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2423.2204044347563,33318.95225668724,1996.689356942442
8885,-14071,-13059,-28416,12283,-5,9472,9725,1020,9715,8,-1,24341,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-21785.950451074103,-2733.3096176580584,-26341.999914155378
8886,19205,27135,12548,20214,9217,-25600,-3333,-10501,13043,8,-1,24367,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-24597.933705304706,-11457.883991381908,22940.16359726907
8887,32259,3566,27146,-26895,29707,19203,-1799,-6916,17651,8,-1,24395,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4855.555111571237,-4294.190098489024,41812.05889401446
8888,10487,29155,-1509,12268,-28647,24059,12791,-13313,18162,8,-1,24418,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,30269.040403134903,6554.659756594177,-1757.8121482888068
8889,4572,-11027,-6858,-19989,31,2549,-14349,17155,-13330,8,-1,24444,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5580.037531360584,-8234.601062270778,-9517.594417385955
8890,12264,10728,23614,-30231,-30965,15620,20208,-8699,-18964,8,-1,24469,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-26742.603136601585,10282.0284382261,-1493.2329603035032
8891,9463,-18201,3387,-25606,1279,30209,19694,-24058,-11028,8,-1,24495,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8996.772590606348,18453.293208504238,-3290.986434776922
8892,17143,8179,28961,-5880,21501,21503,10735,24326,2541,8,-1,24521,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-28256.238097312955,-19950.708631325975,-1752.7819875544228
8893,27134,1017,-1523,2827,30460,24060,-8720,-15355,9453,8,-1,24546,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4660.212412131566,-8612.782773835772,25371.44393140707
8894,12285,-22018,5644,-20726,15615,19451,19954,5,-13332,8,-1,24572,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13983.949104752313,-19910.29078964901,-8694.697988275071
8895,20991,-5632,-12282,-14319,20986,-31240,-25356,-2301,20204,8,-1,24597,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-22612.157810952867,-9884.25797280813,3765.7392978726302
8896,18429,11009,26107,-29166,-23309,-9736,27639,7682,-7445,8,-1,24623,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4403.97172698101,16390.945588355586,-29229.155080972123
8897,9470,-13318,-13579,-17648,26357,4095,3834,14336,-5397,8,-1,24649,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-16288.260300967371,-13318.0,-2960.188738565559
8898,16644,13558,-25100,-4084,-9737,-24062,16892,-3586,32492,8,-1,24674,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,21196.78785184149,-11086.665666984962,22773.540110235866
8899,24838,-18443,-6153,31492,23032,-25090,24573,-15363,-15636,8,-1,24700,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17832.371084843573,21185.75661620412,15102.985138422084
8900,-26109,-18952,-5381,32766,19448,-21256,31229,27900,7404,8,-1,24725,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11279.42077771408,-1933.421234057507,-30640.657552522716
8901,20992,-18690,-15616,253,26619,29431,15101,23035,-5398,8,-1,24777,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5777.721471605934,21977.37299237594,22747.585167453017
8902,-8450,8195,-8699,19711,-18180,-1288,14589,-17926,-13335,8,-1,24779,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1260.4816793946238,-8058.459054123876,-12153.417198834219
8903,27646,20488,5125,-20993,-28678,-25607,30717,-5895,-10520,8,-1,24802,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,25367.627659850186,-19655.597894758565,13433.76430159345
8904,-30980,31246,26629,32510,26877,14588,-26627,13817,5864,8,-1,24828,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,44176.02921376637,-6299.79805875479,25572.789138523185
8905,-5635,12554,3845,1279,-21497,-22014,-28163,-26887,-5401,8,-1,24853,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8971.544286649667,-11115.747610780769,-302.8434679918512
8906,-14096,-1034,9497,5108,-3304,-31988,31996,-22020,1769,8,-1,24879,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13434.84103225468,8813.597136706849,-5637.812780669361
8907,32752,-8217,8758,10722,20751,-19711,-17416,10240,23273,8,1,24905,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-344.0075717418067,-14734.394793187756,-31617.944681289227
8908,32745,-25112,-703,6885,-2039,-7936,10228,-12543,-23832,8,1,24930,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5942.570851669685,12972.152841253297,38726.61720749761
8909,28656,27888,4925,-1542,-9470,6919,1778,5379,-21272,8,1,24956,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-24433.670197808788,-31652.845696156775,4925.0
8910,18432,32244,-29670,-2800,6398,-10743,-16141,-10749,490,8,1,25007,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,24240.558167103067,-40397.093251544036,6339.815184478816
8911,25610,-2830,-27128,-30185,-30463,9219,10487,16900,-11542,8,1,25009,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,30249.105104280887,14915.562344151736,-16196.512721814252
8912,7692,-4365,-5642,16918,-31742,-28678,-28934,16900,24810,8,1,25033,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8688.765316133748,3677.254512354659,-4586.437564441332
8913,-9975,-15369,-16659,10255,26887,7925,509,-16892,-10008,8,1,25058,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2505.246064143147,-24543.49719258032,-2137.651682547329
8914,-18681,-4872,-17422,3334,-12278,13300,-4867,774,-9498,8,1,25084,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-14193.034013906792,13087.166633006738,-17422.0
8915,-19707,-19720,25592,-14595,-8694,-23564,29949,30983,-11548,8,1,25110,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,29997.761042019152,20016.769213748037,-11474.231813479571
8916,-17917,-22023,12802,13557,-22263,-18700,-32517,-16120,-16926,8,1,25135,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-26563.051071368638,-13530.015414409378,-9014.744736580524
8917,-13054,3324,32266,-24589,-21499,-12813,-19208,22025,-31008,8,1,25161,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1157.6171002799365,8364.563135931188,33929.996377750474
8918,20222,-26615,-15348,-4870,-9471,-14094,-31242,777,22750,8,-1,25186,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-21031.162471011783,-4242.439107802256,-29875.416792649026
8919,14839,-13554,-25847,-29182,5888,-28678,6390,-28408,-2340,8,-1,25212,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-28899.868909788016,14426.243090592936,5353.067652121318
8920,-7945,-6906,-25078,517,24574,24061,-20234,17928,31196,8,-1,25237,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,6426.408861832779,-10098.486805516754,-24422.19847555418
8921,-4876,14594,-6136,32260,-18695,-19200,-29193,-21497,-22820,8,-1,25263,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1652.3696482909297,-10360.59135527737,-12819.45901020627
8922,-7698,15617,-32506,-20737,23803,-32768,2552,-6138,8157,8,-1,25289,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-609.692117677163,27954.649849291396,-24040.710395600938
8923,9695,-10767,19466,11767,27393,-11003,27639,1031,-24867,8,-1,25314,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-22812.43685402893,-6892.424190366341,-4575.334256750607
8924,6364,-30766,19991,-31003,9994,-28665,-21260,-16376,22750,8,-1,25340,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-15981.88237515372,-31337.485858199994,12215.92193957812
8925,-1562,2778,-31194,-22812,-6898,-4111,15087,-16375,25820,8,-1,25365,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,29383.501359310278,-7605.154723753798,-7873.641692074672
8926,3002,-3328,-18394,-20501,10000,-6151,-29718,-3575,-30760,8,-1,25391,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-15157.135843635617,7614.267853771493,-8408.982225489508
8927,8192,-21272,28721,22762,10482,10516,3816,19468,-18214,8,-1,25418,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1014.4064207847282,21631.631669750055,-29589.629600887827
8928,-9736,-21264,-25833,15612,-272,9221,14568,13068,2526,8,-1,25442,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-3754.6939457540884,32338.826759526273,12425.531706573576
8929,-13056,31485,8962,-26361,-9745,4613,19690,-15861,2785,8,-1,25468,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,9460.627160174849,-32434.631267697554,-10028.610734526395
8930,-22518,18428,22007,-9971,-25868,6143,5357,-28150,12259,8,-1,25493,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-29812.59880790037,20859.2703840651,2656.943424998419
